start	end	type
149	152	PARENT_OF
149	153	PARENT_OF
148	149	PARENT_OF
128	148	PARENT_OF
115	128	PARENT_OF
115	129	PARENT_OF
5	115	PARENT_OF
158	159	PARENT_OF
158	160	PARENT_OF
158	161	PARENT_OF
157	158	PARENT_OF
162	163	PARENT_OF
162	164	PARENT_OF
162	165	PARENT_OF
157	162	PARENT_OF
154	157	PARENT_OF
154	166	PARENT_OF
170	171	PARENT_OF
169	170	PARENT_OF
173	174	PARENT_OF
172	173	PARENT_OF
172	175	PARENT_OF
169	172	PARENT_OF
167	169	PARENT_OF
177	178	PARENT_OF
176	177	PARENT_OF
180	181	PARENT_OF
179	180	PARENT_OF
179	182	PARENT_OF
176	179	PARENT_OF
167	176	PARENT_OF
184	185	PARENT_OF
183	184	PARENT_OF
183	186	PARENT_OF
167	183	PARENT_OF
188	189	PARENT_OF
187	188	PARENT_OF
187	190	PARENT_OF
192	193	PARENT_OF
191	192	PARENT_OF
187	191	PARENT_OF
167	187	PARENT_OF
196	197	PARENT_OF
195	196	PARENT_OF
195	198	PARENT_OF
195	199	PARENT_OF
194	195	PARENT_OF
167	194	PARENT_OF
154	167	PARENT_OF
154	168	PARENT_OF
5	154	PARENT_OF
204	205	PARENT_OF
204	206	PARENT_OF
204	207	PARENT_OF
203	204	PARENT_OF
208	209	PARENT_OF
208	210	PARENT_OF
208	211	PARENT_OF
203	208	PARENT_OF
200	203	PARENT_OF
200	212	PARENT_OF
216	217	PARENT_OF
215	216	PARENT_OF
219	220	PARENT_OF
218	219	PARENT_OF
218	221	PARENT_OF
215	218	PARENT_OF
213	215	PARENT_OF
223	224	PARENT_OF
222	223	PARENT_OF
226	227	PARENT_OF
225	226	PARENT_OF
225	228	PARENT_OF
222	225	PARENT_OF
213	222	PARENT_OF
230	231	PARENT_OF
229	230	PARENT_OF
229	232	PARENT_OF
234	235	PARENT_OF
233	234	PARENT_OF
229	233	PARENT_OF
213	229	PARENT_OF
237	238	PARENT_OF
236	237	PARENT_OF
236	239	PARENT_OF
213	236	PARENT_OF
241	242	PARENT_OF
240	241	PARENT_OF
240	243	PARENT_OF
244	245	PARENT_OF
240	244	PARENT_OF
213	240	PARENT_OF
248	249	PARENT_OF
247	248	PARENT_OF
247	250	PARENT_OF
247	251	PARENT_OF
246	247	PARENT_OF
213	246	PARENT_OF
200	213	PARENT_OF
200	214	PARENT_OF
5	200	PARENT_OF
256	257	PARENT_OF
256	258	PARENT_OF
256	259	PARENT_OF
255	256	PARENT_OF
260	261	PARENT_OF
260	262	PARENT_OF
260	263	PARENT_OF
255	260	PARENT_OF
252	255	PARENT_OF
252	264	PARENT_OF
268	269	PARENT_OF
267	268	PARENT_OF
271	272	PARENT_OF
270	271	PARENT_OF
270	273	PARENT_OF
267	270	PARENT_OF
265	267	PARENT_OF
275	276	PARENT_OF
274	275	PARENT_OF
278	279	PARENT_OF
277	278	PARENT_OF
277	280	PARENT_OF
274	277	PARENT_OF
265	274	PARENT_OF
282	283	PARENT_OF
281	282	PARENT_OF
281	284	PARENT_OF
286	287	PARENT_OF
285	286	PARENT_OF
281	285	PARENT_OF
265	281	PARENT_OF
289	290	PARENT_OF
288	289	PARENT_OF
288	291	PARENT_OF
292	293	PARENT_OF
288	292	PARENT_OF
265	288	PARENT_OF
295	296	PARENT_OF
294	295	PARENT_OF
294	297	PARENT_OF
265	294	PARENT_OF
300	301	PARENT_OF
299	300	PARENT_OF
299	302	PARENT_OF
299	303	PARENT_OF
298	299	PARENT_OF
265	298	PARENT_OF
252	265	PARENT_OF
252	266	PARENT_OF
5	252	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
