start	end	type
149	150	PARENT_OF
149	152	PARENT_OF
146	149	PARENT_OF
144	146	PARENT_OF
154	155	PARENT_OF
153	154	PARENT_OF
156	157	PARENT_OF
153	156	PARENT_OF
144	153	PARENT_OF
159	160	PARENT_OF
158	159	PARENT_OF
161	162	PARENT_OF
158	161	PARENT_OF
144	158	PARENT_OF
164	165	PARENT_OF
163	164	PARENT_OF
163	166	PARENT_OF
168	169	PARENT_OF
167	168	PARENT_OF
163	167	PARENT_OF
144	163	PARENT_OF
172	173	PARENT_OF
171	172	PARENT_OF
171	174	PARENT_OF
171	175	PARENT_OF
170	171	PARENT_OF
144	170	PARENT_OF
135	144	PARENT_OF
135	145	PARENT_OF
5	135	PARENT_OF
180	181	PARENT_OF
180	182	PARENT_OF
180	183	PARENT_OF
179	180	PARENT_OF
176	179	PARENT_OF
176	184	PARENT_OF
188	189	PARENT_OF
187	188	PARENT_OF
191	192	PARENT_OF
190	191	PARENT_OF
190	193	PARENT_OF
187	190	PARENT_OF
185	187	PARENT_OF
195	196	PARENT_OF
194	195	PARENT_OF
197	198	PARENT_OF
194	197	PARENT_OF
185	194	PARENT_OF
200	201	PARENT_OF
199	200	PARENT_OF
202	203	PARENT_OF
199	202	PARENT_OF
185	199	PARENT_OF
205	206	PARENT_OF
204	205	PARENT_OF
204	207	PARENT_OF
209	210	PARENT_OF
208	209	PARENT_OF
204	208	PARENT_OF
185	204	PARENT_OF
212	213	PARENT_OF
211	212	PARENT_OF
211	214	PARENT_OF
215	216	PARENT_OF
211	215	PARENT_OF
185	211	PARENT_OF
219	220	PARENT_OF
218	219	PARENT_OF
218	221	PARENT_OF
218	222	PARENT_OF
217	218	PARENT_OF
185	217	PARENT_OF
176	185	PARENT_OF
176	186	PARENT_OF
5	176	PARENT_OF
227	228	PARENT_OF
227	229	PARENT_OF
227	230	PARENT_OF
226	227	PARENT_OF
223	226	PARENT_OF
223	231	PARENT_OF
235	236	PARENT_OF
234	235	PARENT_OF
238	239	PARENT_OF
237	238	PARENT_OF
237	240	PARENT_OF
234	237	PARENT_OF
232	234	PARENT_OF
242	243	PARENT_OF
241	242	PARENT_OF
245	246	PARENT_OF
244	245	PARENT_OF
244	247	PARENT_OF
241	244	PARENT_OF
232	241	PARENT_OF
249	250	PARENT_OF
248	249	PARENT_OF
251	252	PARENT_OF
248	251	PARENT_OF
232	248	PARENT_OF
254	255	PARENT_OF
253	254	PARENT_OF
256	257	PARENT_OF
253	256	PARENT_OF
232	253	PARENT_OF
259	260	PARENT_OF
258	259	PARENT_OF
258	261	PARENT_OF
263	264	PARENT_OF
262	263	PARENT_OF
258	262	PARENT_OF
232	258	PARENT_OF
267	268	PARENT_OF
266	267	PARENT_OF
266	269	PARENT_OF
266	270	PARENT_OF
265	266	PARENT_OF
232	265	PARENT_OF
223	232	PARENT_OF
223	233	PARENT_OF
5	223	PARENT_OF
275	276	PARENT_OF
275	277	PARENT_OF
275	278	PARENT_OF
274	275	PARENT_OF
271	274	PARENT_OF
271	279	PARENT_OF
283	284	PARENT_OF
282	283	PARENT_OF
286	287	PARENT_OF
285	286	PARENT_OF
285	288	PARENT_OF
282	285	PARENT_OF
280	282	PARENT_OF
290	291	PARENT_OF
289	290	PARENT_OF
292	293	PARENT_OF
289	292	PARENT_OF
280	289	PARENT_OF
295	296	PARENT_OF
294	295	PARENT_OF
294	297	PARENT_OF
299	300	PARENT_OF
298	299	PARENT_OF
294	298	PARENT_OF
280	294	PARENT_OF
303	304	PARENT_OF
302	303	PARENT_OF
302	305	PARENT_OF
302	306	PARENT_OF
301	302	PARENT_OF
280	301	PARENT_OF
271	280	PARENT_OF
271	281	PARENT_OF
5	271	PARENT_OF
312	313	PARENT_OF
311	312	PARENT_OF
311	314	PARENT_OF
311	315	PARENT_OF
310	311	PARENT_OF
317	318	PARENT_OF
316	317	PARENT_OF
316	319	PARENT_OF
316	320	PARENT_OF
310	316	PARENT_OF
321	322	PARENT_OF
321	323	PARENT_OF
321	324	PARENT_OF
310	321	PARENT_OF
307	310	PARENT_OF
307	325	PARENT_OF
329	330	PARENT_OF
328	329	PARENT_OF
332	333	PARENT_OF
331	332	PARENT_OF
331	334	PARENT_OF
328	331	PARENT_OF
326	328	PARENT_OF
336	337	PARENT_OF
335	336	PARENT_OF
339	340	PARENT_OF
338	339	PARENT_OF
338	341	PARENT_OF
335	338	PARENT_OF
326	335	PARENT_OF
343	344	PARENT_OF
342	343	PARENT_OF
342	345	PARENT_OF
347	348	PARENT_OF
346	347	PARENT_OF
342	346	PARENT_OF
326	342	PARENT_OF
351	352	PARENT_OF
350	351	PARENT_OF
350	353	PARENT_OF
350	354	PARENT_OF
349	350	PARENT_OF
326	349	PARENT_OF
307	326	PARENT_OF
307	327	PARENT_OF
5	307	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
