start	end	type
106	116	PARENT_OF
5	106	PARENT_OF
138	139	PARENT_OF
138	140	PARENT_OF
138	141	PARENT_OF
137	138	PARENT_OF
134	137	PARENT_OF
134	142	PARENT_OF
146	147	PARENT_OF
145	146	PARENT_OF
148	149	PARENT_OF
145	148	PARENT_OF
143	145	PARENT_OF
151	152	PARENT_OF
150	151	PARENT_OF
153	156	PARENT_OF
158	159	PARENT_OF
157	158	PARENT_OF
153	157	PARENT_OF
162	163	PARENT_OF
161	162	PARENT_OF
160	161	PARENT_OF
153	160	PARENT_OF
153	164	PARENT_OF
150	153	PARENT_OF
143	150	PARENT_OF
167	168	PARENT_OF
166	167	PARENT_OF
166	169	PARENT_OF
165	166	PARENT_OF
143	165	PARENT_OF
134	143	PARENT_OF
134	144	PARENT_OF
5	134	PARENT_OF
174	175	PARENT_OF
174	176	PARENT_OF
174	177	PARENT_OF
173	174	PARENT_OF
170	173	PARENT_OF
170	178	PARENT_OF
182	183	PARENT_OF
181	182	PARENT_OF
184	185	PARENT_OF
181	184	PARENT_OF
179	181	PARENT_OF
187	188	PARENT_OF
186	187	PARENT_OF
189	192	PARENT_OF
194	195	PARENT_OF
193	194	PARENT_OF
189	193	PARENT_OF
198	199	PARENT_OF
197	198	PARENT_OF
196	197	PARENT_OF
189	196	PARENT_OF
189	200	PARENT_OF
186	189	PARENT_OF
179	186	PARENT_OF
202	203	PARENT_OF
201	202	PARENT_OF
201	204	PARENT_OF
179	201	PARENT_OF
207	208	PARENT_OF
206	207	PARENT_OF
206	209	PARENT_OF
205	206	PARENT_OF
179	205	PARENT_OF
170	179	PARENT_OF
170	180	PARENT_OF
5	170	PARENT_OF
214	215	PARENT_OF
214	216	PARENT_OF
214	217	PARENT_OF
213	214	PARENT_OF
210	213	PARENT_OF
210	218	PARENT_OF
222	223	PARENT_OF
221	222	PARENT_OF
221	224	PARENT_OF
219	221	PARENT_OF
226	227	PARENT_OF
225	226	PARENT_OF
228	231	PARENT_OF
233	234	PARENT_OF
232	233	PARENT_OF
228	232	PARENT_OF
237	238	PARENT_OF
236	237	PARENT_OF
235	236	PARENT_OF
228	235	PARENT_OF
228	239	PARENT_OF
225	228	PARENT_OF
219	225	PARENT_OF
241	242	PARENT_OF
240	241	PARENT_OF
243	244	PARENT_OF
240	243	PARENT_OF
219	240	PARENT_OF
247	248	PARENT_OF
246	247	PARENT_OF
246	249	PARENT_OF
245	246	PARENT_OF
219	245	PARENT_OF
210	219	PARENT_OF
210	220	PARENT_OF
5	210	PARENT_OF
254	255	PARENT_OF
254	256	PARENT_OF
254	257	PARENT_OF
253	254	PARENT_OF
250	253	PARENT_OF
250	258	PARENT_OF
262	263	PARENT_OF
261	262	PARENT_OF
264	267	PARENT_OF
269	270	PARENT_OF
268	269	PARENT_OF
264	268	PARENT_OF
273	276	PARENT_OF
278	279	PARENT_OF
277	278	PARENT_OF
273	277	PARENT_OF
282	283	PARENT_OF
281	282	PARENT_OF
280	281	PARENT_OF
273	280	PARENT_OF
273	284	PARENT_OF
272	273	PARENT_OF
271	272	PARENT_OF
264	271	PARENT_OF
264	285	PARENT_OF
261	264	PARENT_OF
259	261	PARENT_OF
287	288	PARENT_OF
286	287	PARENT_OF
290	291	PARENT_OF
289	290	PARENT_OF
289	292	PARENT_OF
286	289	PARENT_OF
259	286	PARENT_OF
295	296	PARENT_OF
294	295	PARENT_OF
294	297	PARENT_OF
293	294	PARENT_OF
259	293	PARENT_OF
250	259	PARENT_OF
250	260	PARENT_OF
5	250	PARENT_OF
302	303	PARENT_OF
302	304	PARENT_OF
302	305	PARENT_OF
301	302	PARENT_OF
306	307	PARENT_OF
306	308	PARENT_OF
306	309	PARENT_OF
301	306	PARENT_OF
298	301	PARENT_OF
298	310	PARENT_OF
314	315	PARENT_OF
313	314	PARENT_OF
316	319	PARENT_OF
321	322	PARENT_OF
320	321	PARENT_OF
323	324	PARENT_OF
320	323	PARENT_OF
316	320	PARENT_OF
328	329	PARENT_OF
327	328	PARENT_OF
330	331	PARENT_OF
327	330	PARENT_OF
326	327	PARENT_OF
325	326	PARENT_OF
316	325	PARENT_OF
316	332	PARENT_OF
313	316	PARENT_OF
311	313	PARENT_OF
335	336	PARENT_OF
334	335	PARENT_OF
334	337	PARENT_OF
333	334	PARENT_OF
311	333	PARENT_OF
298	311	PARENT_OF
298	312	PARENT_OF
5	298	PARENT_OF
342	343	PARENT_OF
342	344	PARENT_OF
342	345	PARENT_OF
341	342	PARENT_OF
338	341	PARENT_OF
338	346	PARENT_OF
350	351	PARENT_OF
349	350	PARENT_OF
352	353	PARENT_OF
349	352	PARENT_OF
347	349	PARENT_OF
355	356	PARENT_OF
354	355	PARENT_OF
357	360	PARENT_OF
357	361	PARENT_OF
364	365	PARENT_OF
363	364	PARENT_OF
363	366	PARENT_OF
362	363	PARENT_OF
368	369	PARENT_OF
367	368	PARENT_OF
362	367	PARENT_OF
357	362	PARENT_OF
357	370	PARENT_OF
354	357	PARENT_OF
347	354	PARENT_OF
373	374	PARENT_OF
372	373	PARENT_OF
372	375	PARENT_OF
371	372	PARENT_OF
347	371	PARENT_OF
338	347	PARENT_OF
338	348	PARENT_OF
5	338	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
