start	end	type
143	146	PARENT_OF
140	143	PARENT_OF
125	140	PARENT_OF
148	149	PARENT_OF
147	148	PARENT_OF
125	147	PARENT_OF
111	125	PARENT_OF
111	126	PARENT_OF
5	111	PARENT_OF
154	155	PARENT_OF
154	156	PARENT_OF
154	157	PARENT_OF
153	154	PARENT_OF
158	159	PARENT_OF
158	160	PARENT_OF
158	161	PARENT_OF
153	158	PARENT_OF
150	153	PARENT_OF
150	162	PARENT_OF
167	168	PARENT_OF
166	167	PARENT_OF
166	169	PARENT_OF
165	166	PARENT_OF
170	171	PARENT_OF
165	170	PARENT_OF
163	165	PARENT_OF
173	174	PARENT_OF
172	173	PARENT_OF
176	177	PARENT_OF
175	176	PARENT_OF
175	178	PARENT_OF
172	175	PARENT_OF
163	172	PARENT_OF
180	181	PARENT_OF
179	180	PARENT_OF
163	179	PARENT_OF
150	163	PARENT_OF
150	164	PARENT_OF
5	150	PARENT_OF
186	187	PARENT_OF
186	188	PARENT_OF
186	189	PARENT_OF
185	186	PARENT_OF
190	191	PARENT_OF
190	192	PARENT_OF
190	193	PARENT_OF
185	190	PARENT_OF
182	185	PARENT_OF
182	194	PARENT_OF
199	200	PARENT_OF
198	199	PARENT_OF
198	201	PARENT_OF
197	198	PARENT_OF
202	203	PARENT_OF
197	202	PARENT_OF
195	197	PARENT_OF
206	207	PARENT_OF
205	206	PARENT_OF
205	208	PARENT_OF
204	205	PARENT_OF
204	209	PARENT_OF
195	204	PARENT_OF
211	212	PARENT_OF
210	211	PARENT_OF
214	215	PARENT_OF
213	214	PARENT_OF
213	216	PARENT_OF
210	213	PARENT_OF
195	210	PARENT_OF
218	219	PARENT_OF
217	218	PARENT_OF
195	217	PARENT_OF
182	195	PARENT_OF
182	196	PARENT_OF
5	182	PARENT_OF
225	226	PARENT_OF
224	225	PARENT_OF
224	227	PARENT_OF
224	228	PARENT_OF
223	224	PARENT_OF
229	230	PARENT_OF
229	231	PARENT_OF
229	232	PARENT_OF
223	229	PARENT_OF
233	234	PARENT_OF
233	235	PARENT_OF
233	236	PARENT_OF
223	233	PARENT_OF
220	223	PARENT_OF
220	237	PARENT_OF
242	243	PARENT_OF
241	242	PARENT_OF
241	244	PARENT_OF
240	241	PARENT_OF
245	246	PARENT_OF
240	245	PARENT_OF
238	240	PARENT_OF
249	250	PARENT_OF
248	249	PARENT_OF
248	251	PARENT_OF
247	248	PARENT_OF
247	252	PARENT_OF
238	247	PARENT_OF
254	255	PARENT_OF
253	254	PARENT_OF
257	258	PARENT_OF
256	257	PARENT_OF
259	260	PARENT_OF
256	259	PARENT_OF
253	256	PARENT_OF
238	253	PARENT_OF
262	263	PARENT_OF
261	262	PARENT_OF
238	261	PARENT_OF
220	238	PARENT_OF
220	239	PARENT_OF
5	220	PARENT_OF
269	270	PARENT_OF
268	269	PARENT_OF
268	271	PARENT_OF
268	272	PARENT_OF
267	268	PARENT_OF
273	274	PARENT_OF
273	275	PARENT_OF
273	276	PARENT_OF
267	273	PARENT_OF
264	267	PARENT_OF
264	277	PARENT_OF
282	283	PARENT_OF
281	282	PARENT_OF
281	284	PARENT_OF
280	281	PARENT_OF
285	286	PARENT_OF
280	285	PARENT_OF
278	280	PARENT_OF
289	290	PARENT_OF
288	289	PARENT_OF
288	291	PARENT_OF
287	288	PARENT_OF
287	292	PARENT_OF
278	287	PARENT_OF
294	295	PARENT_OF
293	294	PARENT_OF
297	298	PARENT_OF
296	297	PARENT_OF
296	299	PARENT_OF
293	296	PARENT_OF
278	293	PARENT_OF
301	302	PARENT_OF
300	301	PARENT_OF
278	300	PARENT_OF
264	278	PARENT_OF
264	279	PARENT_OF
5	264	PARENT_OF
307	308	PARENT_OF
307	309	PARENT_OF
307	310	PARENT_OF
306	307	PARENT_OF
311	312	PARENT_OF
311	313	PARENT_OF
311	314	PARENT_OF
306	311	PARENT_OF
303	306	PARENT_OF
303	315	PARENT_OF
320	321	PARENT_OF
319	320	PARENT_OF
319	322	PARENT_OF
318	319	PARENT_OF
318	323	PARENT_OF
316	318	PARENT_OF
326	327	PARENT_OF
325	326	PARENT_OF
325	328	PARENT_OF
324	325	PARENT_OF
329	330	PARENT_OF
324	329	PARENT_OF
316	324	PARENT_OF
332	333	PARENT_OF
331	332	PARENT_OF
335	336	PARENT_OF
334	335	PARENT_OF
334	337	PARENT_OF
331	334	PARENT_OF
316	331	PARENT_OF
339	340	PARENT_OF
338	339	PARENT_OF
316	338	PARENT_OF
303	316	PARENT_OF
303	317	PARENT_OF
5	303	PARENT_OF
346	347	PARENT_OF
345	346	PARENT_OF
345	348	PARENT_OF
345	349	PARENT_OF
344	345	PARENT_OF
351	352	PARENT_OF
350	351	PARENT_OF
350	353	PARENT_OF
350	354	PARENT_OF
344	350	PARENT_OF
355	356	PARENT_OF
355	357	PARENT_OF
355	358	PARENT_OF
344	355	PARENT_OF
341	344	PARENT_OF
341	359	PARENT_OF
364	365	PARENT_OF
363	364	PARENT_OF
363	366	PARENT_OF
362	363	PARENT_OF
362	367	PARENT_OF
360	362	PARENT_OF
370	371	PARENT_OF
369	370	PARENT_OF
369	372	PARENT_OF
368	369	PARENT_OF
373	374	PARENT_OF
368	373	PARENT_OF
360	368	PARENT_OF
376	377	PARENT_OF
375	376	PARENT_OF
379	380	PARENT_OF
378	379	PARENT_OF
378	381	PARENT_OF
375	378	PARENT_OF
360	375	PARENT_OF
383	384	PARENT_OF
382	383	PARENT_OF
360	382	PARENT_OF
341	360	PARENT_OF
341	361	PARENT_OF
5	341	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
