start	end	type
119	134	PARENT_OF
5	119	PARENT_OF
152	153	PARENT_OF
151	152	PARENT_OF
151	154	PARENT_OF
151	155	PARENT_OF
150	151	PARENT_OF
156	157	PARENT_OF
156	158	PARENT_OF
156	159	PARENT_OF
150	156	PARENT_OF
147	150	PARENT_OF
147	160	PARENT_OF
166	167	PARENT_OF
165	166	PARENT_OF
169	170	PARENT_OF
168	169	PARENT_OF
165	168	PARENT_OF
164	165	PARENT_OF
164	171	PARENT_OF
173	174	PARENT_OF
172	173	PARENT_OF
164	172	PARENT_OF
163	164	PARENT_OF
161	163	PARENT_OF
147	161	PARENT_OF
147	162	PARENT_OF
5	147	PARENT_OF
179	180	PARENT_OF
179	181	PARENT_OF
179	182	PARENT_OF
178	179	PARENT_OF
183	184	PARENT_OF
183	185	PARENT_OF
183	186	PARENT_OF
178	183	PARENT_OF
175	178	PARENT_OF
175	187	PARENT_OF
193	194	PARENT_OF
192	193	PARENT_OF
196	197	PARENT_OF
195	196	PARENT_OF
192	195	PARENT_OF
191	192	PARENT_OF
191	198	PARENT_OF
200	201	PARENT_OF
199	200	PARENT_OF
191	199	PARENT_OF
190	191	PARENT_OF
188	190	PARENT_OF
175	188	PARENT_OF
175	189	PARENT_OF
5	175	PARENT_OF
207	208	PARENT_OF
206	207	PARENT_OF
206	209	PARENT_OF
206	210	PARENT_OF
205	206	PARENT_OF
211	212	PARENT_OF
211	213	PARENT_OF
211	214	PARENT_OF
205	211	PARENT_OF
202	205	PARENT_OF
202	215	PARENT_OF
220	221	PARENT_OF
219	220	PARENT_OF
223	224	PARENT_OF
222	223	PARENT_OF
225	226	PARENT_OF
222	225	PARENT_OF
219	222	PARENT_OF
218	219	PARENT_OF
216	218	PARENT_OF
202	216	PARENT_OF
202	217	PARENT_OF
5	202	PARENT_OF
232	233	PARENT_OF
231	232	PARENT_OF
231	234	PARENT_OF
231	235	PARENT_OF
230	231	PARENT_OF
236	237	PARENT_OF
236	238	PARENT_OF
236	239	PARENT_OF
230	236	PARENT_OF
227	230	PARENT_OF
227	240	PARENT_OF
245	246	PARENT_OF
244	245	PARENT_OF
248	249	PARENT_OF
247	248	PARENT_OF
247	250	PARENT_OF
244	247	PARENT_OF
243	244	PARENT_OF
241	243	PARENT_OF
227	241	PARENT_OF
227	242	PARENT_OF
5	227	PARENT_OF
256	257	PARENT_OF
255	256	PARENT_OF
255	258	PARENT_OF
255	259	PARENT_OF
254	255	PARENT_OF
260	261	PARENT_OF
260	262	PARENT_OF
260	263	PARENT_OF
254	260	PARENT_OF
251	254	PARENT_OF
251	264	PARENT_OF
269	270	PARENT_OF
268	269	PARENT_OF
272	273	PARENT_OF
271	272	PARENT_OF
274	275	PARENT_OF
271	274	PARENT_OF
268	271	PARENT_OF
267	268	PARENT_OF
265	267	PARENT_OF
251	265	PARENT_OF
251	266	PARENT_OF
5	251	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
