id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
51	AST	AST_PARAM		7		0	47				input	
52	AST	NULL		7		0	47					
53	AST	string		7	"input"	1	47					
54	AST	NULL		7		2	47					
55	AST	NULL		7		1	47					
56	AST	AST_STMT_LIST		7		2	47					
57	AST	NULL		7		3	47					
58	AST	AST_RETURN		8		0	47					
59	AST	AST_METHOD_CALL		8		0	47					
60	AST	AST_NEW		8		0	47					
61	AST	AST_NAME		8		0	47				A	
62	AST	string		8	"A"	0	47					
63	AST	AST_ARG_LIST		0		1	47					
64	AST	string		8	"process"	1	47					
65	AST	AST_ARG_LIST		8		2	47					
66	AST	AST_VAR		8		0	47				input	
67	AST	string		8	"input"	0	47					
68	AST	AST_FUNC_DECL		10		3	2			13	exactVar	
69	Artificial	CFG_FUNC_ENTRY		10		0	68				exactVar	
70	Artificial	CFG_FUNC_EXIT		10		0	68				exactVar	
71	AST	AST_PARAM_LIST		10		0	68					
72	AST	AST_PARAM		10		0	68				input	
73	AST	NULL		10		0	68					
74	AST	string		10	"input"	1	68					
75	AST	NULL		10		2	68					
76	AST	NULL		10		1	68					
77	AST	AST_STMT_LIST		10		2	68					
78	AST	NULL		10		3	68					
79	AST	AST_ASSIGN		11		0	68					
80	AST	AST_VAR		11		0	68				a	
81	AST	string		11	"a"	0	68					
82	AST	AST_NEW		11		1	68					
83	AST	AST_NAME		11		0	68				A	
84	AST	string		11	"A"	0	68					
85	AST	AST_ARG_LIST		0		1	68					
86	AST	AST_RETURN		12		1	68					
87	AST	AST_METHOD_CALL		12		0	68					
88	AST	AST_VAR		12		0	68				a	
89	AST	string		12	"a"	0	68					
90	AST	string		12	"process"	1	68					
91	AST	AST_ARG_LIST		12		2	68					
92	AST	AST_VAR		12		0	68				input	
93	AST	string		12	"input"	0	68					
94	AST	AST_FUNC_DECL		14		4	2			16	ambiguous	
95	Artificial	CFG_FUNC_ENTRY		14		0	94				ambiguous	
96	Artificial	CFG_FUNC_EXIT		14		0	94				ambiguous	
97	AST	AST_PARAM_LIST		14		0	94					
98	AST	AST_PARAM		14		0	94				obj	
99	AST	NULL		14		0	94					
100	AST	string		14	"obj"	1	94					
101	AST	NULL		14		2	94					
102	AST	AST_PARAM		14		1	94				input	
103	AST	NULL		14		0	94					
104	AST	string		14	"input"	1	94					
105	AST	NULL		14		2	94					
106	AST	NULL		14		1	94					
107	AST	AST_STMT_LIST		14		2	94					
108	AST	NULL		14		3	94					
109	AST	AST_RETURN		15		0	94					
110	AST	AST_METHOD_CALL		15		0	94					
111	AST	AST_VAR		15		0	94				obj	
112	AST	string		15	"obj"	0	94					
113	AST	string		15	"process"	1	94					
114	AST	AST_ARG_LIST		15		2	94					
115	AST	AST_VAR		15		0	94				input	
116	AST	string		15	"input"	0	94					
117	AST	AST_FUNC_DECL		17		5	2			19	unknown	
118	Artificial	CFG_FUNC_ENTRY		17		0	117				unknown	
119	Artificial	CFG_FUNC_EXIT		17		0	117				unknown	
120	AST	AST_PARAM_LIST		17		0	117					
121	AST	AST_PARAM		17		0	117				obj	
122	AST	NULL		17		0	117					
123	AST	string		17	"obj"	1	117					
124	AST	NULL		17		2	117					
125	AST	AST_PARAM		17		1	117				input	
126	AST	NULL		17		0	117					
127	AST	string		17	"input"	1	117					
128	AST	NULL		17		2	117					
129	AST	NULL		17		1	117					
130	AST	AST_STMT_LIST		17		2	117					
131	AST	NULL		17		3	117					
132	AST	AST_RETURN		18		0	117					
133	AST	AST_METHOD_CALL		18		0	117					
134	AST	AST_VAR		18		0	117				obj	
135	AST	string		18	"obj"	0	117					
136	AST	string		18	"missing"	1	117					
137	AST	AST_ARG_LIST		18		2	117					
138	AST	AST_VAR		18		0	117				input	
139	AST	string		18	"input"	0	117					
