id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
68	AST	AST_VAR		10		0	47				input	
69	AST	string		10	"input"	0	47					
70	AST	AST_FUNC_DECL		14		3	2			16	typed	
71	Artificial	CFG_FUNC_ENTRY		14		0	70				typed	
72	Artificial	CFG_FUNC_EXIT		14		0	70				typed	
73	AST	AST_PARAM_LIST		14		0	70					
74	AST	AST_PARAM		14		0	70				obj	
75	AST	AST_NAME		14		0	70				A	
76	AST	string		14	"A"	0	70					
77	AST	string		14	"obj"	1	70					
78	AST	NULL		14		2	70					
79	AST	AST_PARAM		14		1	70				input	
80	AST	NULL		14		0	70					
81	AST	string		14	"input"	1	70					
82	AST	NULL		14		2	70					
83	AST	NULL		14		1	70					
84	AST	AST_STMT_LIST		14		2	70					
85	AST	NULL		14		3	70					
86	AST	AST_RETURN		15		0	70					
87	AST	AST_METHOD_CALL		15		0	70					
88	AST	AST_VAR		15		0	70				obj	
89	AST	string		15	"obj"	0	70					
90	AST	string		15	"process"	1	70					
91	AST	AST_ARG_LIST		15		2	70					
92	AST	AST_VAR		15		0	70				input	
93	AST	string		15	"input"	0	70					
94	AST	AST_FUNC_DECL		19		4	2			21	unionTyped	
95	Artificial	CFG_FUNC_ENTRY		19		0	94				unionTyped	
96	Artificial	CFG_FUNC_EXIT		19		0	94				unionTyped	
97	AST	AST_PARAM_LIST		19		0	94					
98	AST	AST_PARAM		19		0	94				obj	
99	AST	NULL		19		0	94					
100	AST	string		19	"obj"	1	94					
101	AST	NULL		19		2	94					
102	AST	AST_PARAM		19		1	94				input	
103	AST	NULL		19		0	94					
104	AST	string		19	"input"	1	94					
105	AST	NULL		19		2	94					
106	AST	NULL		19		1	94					
107	AST	AST_STMT_LIST		19		2	94					
108	AST	NULL		19		3	94					
109	AST	AST_RETURN		20		0	94					
110	AST	AST_METHOD_CALL		20		0	94					
111	AST	AST_VAR		20		0	94				obj	
112	AST	string		20	"obj"	0	94					
113	AST	string		20	"process"	1	94					
114	AST	AST_ARG_LIST		20		2	94					
115	AST	AST_VAR		20		0	94				input	
116	AST	string		20	"input"	0	94					
117	AST	AST_FUNC_DECL		24		5	2			26	missing	
118	Artificial	CFG_FUNC_ENTRY		24		0	117				missing	
119	Artificial	CFG_FUNC_EXIT		24		0	117				missing	
120	AST	AST_PARAM_LIST		24		0	117					
121	AST	AST_PARAM		24		0	117				obj	
122	AST	AST_NAME		24		0	117				A	
123	AST	string		24	"A"	0	117					
124	AST	string		24	"obj"	1	117					
125	AST	NULL		24		2	117					
126	AST	AST_PARAM		24		1	117				input	
127	AST	NULL		24		0	117					
128	AST	string		24	"input"	1	117					
129	AST	NULL		24		2	117					
130	AST	NULL		24		1	117					
131	AST	AST_STMT_LIST		24		2	117					
132	AST	NULL		24		3	117					
133	AST	AST_RETURN		25		0	117					
134	AST	AST_METHOD_CALL		25		0	117					
135	AST	AST_VAR		25		0	117				obj	
136	AST	string		25	"obj"	0	117					
137	AST	string		25	"missing"	1	117					
138	AST	AST_ARG_LIST		25		2	117					
139	AST	AST_VAR		25		0	117				input	
140	AST	string		25	"input"	0	117					
