start	end	type
140	141	PARENT_OF
146	147	PARENT_OF
146	148	PARENT_OF
146	149	PARENT_OF
140	146	PARENT_OF
137	140	PARENT_OF
137	150	PARENT_OF
154	155	PARENT_OF
153	154	PARENT_OF
157	158	PARENT_OF
156	157	PARENT_OF
159	160	PARENT_OF
156	159	PARENT_OF
153	156	PARENT_OF
151	153	PARENT_OF
163	164	PARENT_OF
162	163	PARENT_OF
166	167	PARENT_OF
165	166	PARENT_OF
162	165	PARENT_OF
161	162	PARENT_OF
151	161	PARENT_OF
137	151	PARENT_OF
137	152	PARENT_OF
5	137	PARENT_OF
173	174	PARENT_OF
172	173	PARENT_OF
172	175	PARENT_OF
172	176	PARENT_OF
171	172	PARENT_OF
177	178	PARENT_OF
177	179	PARENT_OF
177	180	PARENT_OF
171	177	PARENT_OF
168	171	PARENT_OF
168	181	PARENT_OF
185	186	PARENT_OF
184	185	PARENT_OF
188	189	PARENT_OF
187	188	PARENT_OF
190	191	PARENT_OF
187	190	PARENT_OF
184	187	PARENT_OF
182	184	PARENT_OF
193	194	PARENT_OF
192	193	PARENT_OF
196	197	PARENT_OF
195	196	PARENT_OF
195	198	PARENT_OF
192	195	PARENT_OF
182	192	PARENT_OF
201	202	PARENT_OF
200	201	PARENT_OF
204	205	PARENT_OF
203	204	PARENT_OF
200	203	PARENT_OF
199	200	PARENT_OF
182	199	PARENT_OF
168	182	PARENT_OF
168	183	PARENT_OF
5	168	PARENT_OF
211	212	PARENT_OF
210	211	PARENT_OF
210	213	PARENT_OF
210	214	PARENT_OF
209	210	PARENT_OF
215	216	PARENT_OF
215	217	PARENT_OF
215	218	PARENT_OF
209	215	PARENT_OF
206	209	PARENT_OF
206	219	PARENT_OF
224	225	PARENT_OF
223	224	PARENT_OF
223	226	PARENT_OF
222	223	PARENT_OF
222	227	PARENT_OF
229	230	PARENT_OF
228	229	PARENT_OF
222	228	PARENT_OF
220	222	PARENT_OF
234	235	PARENT_OF
233	234	PARENT_OF
233	236	PARENT_OF
232	233	PARENT_OF
232	237	PARENT_OF
232	238	PARENT_OF
231	232	PARENT_OF
220	231	PARENT_OF
206	220	PARENT_OF
206	221	PARENT_OF
5	206	PARENT_OF
244	245	PARENT_OF
243	244	PARENT_OF
243	246	PARENT_OF
243	247	PARENT_OF
242	243	PARENT_OF
248	249	PARENT_OF
248	250	PARENT_OF
248	251	PARENT_OF
242	248	PARENT_OF
239	242	PARENT_OF
239	252	PARENT_OF
257	258	PARENT_OF
256	257	PARENT_OF
256	259	PARENT_OF
255	256	PARENT_OF
255	260	PARENT_OF
261	262	PARENT_OF
255	261	PARENT_OF
253	255	PARENT_OF
266	267	PARENT_OF
265	266	PARENT_OF
265	268	PARENT_OF
264	265	PARENT_OF
264	269	PARENT_OF
264	270	PARENT_OF
263	264	PARENT_OF
253	263	PARENT_OF
239	253	PARENT_OF
239	254	PARENT_OF
5	239	PARENT_OF
276	277	PARENT_OF
275	276	PARENT_OF
275	278	PARENT_OF
275	279	PARENT_OF
274	275	PARENT_OF
280	281	PARENT_OF
280	282	PARENT_OF
280	283	PARENT_OF
274	280	PARENT_OF
271	274	PARENT_OF
271	284	PARENT_OF
289	290	PARENT_OF
288	289	PARENT_OF
288	291	PARENT_OF
287	288	PARENT_OF
287	292	PARENT_OF
294	295	PARENT_OF
293	294	PARENT_OF
287	293	PARENT_OF
285	287	PARENT_OF
299	300	PARENT_OF
298	299	PARENT_OF
298	301	PARENT_OF
297	298	PARENT_OF
297	302	PARENT_OF
297	303	PARENT_OF
296	297	PARENT_OF
285	296	PARENT_OF
271	285	PARENT_OF
271	286	PARENT_OF
5	271	PARENT_OF
308	309	PARENT_OF
308	310	PARENT_OF
308	311	PARENT_OF
307	308	PARENT_OF
304	307	PARENT_OF
304	312	PARENT_OF
316	317	PARENT_OF
315	316	PARENT_OF
319	320	PARENT_OF
318	319	PARENT_OF
318	321	PARENT_OF
315	318	PARENT_OF
313	315	PARENT_OF
323	324	PARENT_OF
322	323	PARENT_OF
326	327	PARENT_OF
325	326	PARENT_OF
325	328	PARENT_OF
322	325	PARENT_OF
313	322	PARENT_OF
330	331	PARENT_OF
329	330	PARENT_OF
329	332	PARENT_OF
334	335	PARENT_OF
333	334	PARENT_OF
329	333	PARENT_OF
313	329	PARENT_OF
338	339	PARENT_OF
337	338	PARENT_OF
337	340	PARENT_OF
337	341	PARENT_OF
336	337	PARENT_OF
313	336	PARENT_OF
304	313	PARENT_OF
304	314	PARENT_OF
5	304	PARENT_OF
346	347	PARENT_OF
346	348	PARENT_OF
346	349	PARENT_OF
345	346	PARENT_OF
342	345	PARENT_OF
342	350	PARENT_OF
354	355	PARENT_OF
353	354	PARENT_OF
357	358	PARENT_OF
356	357	PARENT_OF
356	359	PARENT_OF
353	356	PARENT_OF
351	353	PARENT_OF
361	362	PARENT_OF
360	361	PARENT_OF
360	363	PARENT_OF
365	366	PARENT_OF
364	365	PARENT_OF
360	364	PARENT_OF
351	360	PARENT_OF
369	370	PARENT_OF
368	369	PARENT_OF
368	371	PARENT_OF
368	372	PARENT_OF
367	368	PARENT_OF
351	367	PARENT_OF
342	351	PARENT_OF
342	352	PARENT_OF
5	342	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
