id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
132	AST	string		22	"a"	0	115					
133	AST	AST_NEW		22		1	115					
134	AST	AST_NAME		22		0	115				A	
135	AST	string		22	"A"	0	115					
136	AST	AST_ARG_LIST		0		1	115					
137	AST	AST_ASSIGN		23		1	115					
138	AST	AST_VAR		23		0	115				x	
139	AST	string		23	"x"	0	115					
140	AST	NULL		0		1	115					
141	AST	AST_METHOD_CALL		25		3	115					
142	AST	AST_VAR		25		0	115				x	
143	AST	string		25	"x"	0	115					
144	AST	string		25	"setValue"	1	115					
145	AST	AST_ARG_LIST		25		2	115					
146	AST	AST_VAR		25		0	115				source	
147	AST	string		25	"source"	0	115					
148	AST	AST_RETURN		26		4	115					
149	AST	AST_METHOD_CALL		26		0	115					
150	AST	AST_VAR		26		0	115				a	
151	AST	string		26	"a"	0	115					
152	AST	string		26	"readValue"	1	115					
153	AST	AST_ARG_LIST		0		2	115					
154	AST	AST_FUNC_DECL		30		3	2			37	mayAliasDifferentField	
155	Artificial	CFG_FUNC_ENTRY		30		0	154				mayAliasDifferentField	
156	Artificial	CFG_FUNC_EXIT		30		0	154				mayAliasDifferentField	
157	AST	AST_PARAM_LIST		30		0	154					
158	AST	AST_PARAM		30		0	154				cond	
159	AST	NULL		30		0	154					
160	AST	string		30	"cond"	1	154					
161	AST	NULL		30		2	154					
162	AST	AST_PARAM		30		1	154				source	
163	AST	NULL		30		0	154					
164	AST	string		30	"source"	1	154					
165	AST	NULL		30		2	154					
166	AST	NULL		30		1	154					
167	AST	AST_STMT_LIST		30		2	154					
168	AST	NULL		30		3	154					
169	AST	AST_ASSIGN		31		0	154					
170	AST	AST_VAR		31		0	154				a	
171	AST	string		31	"a"	0	154					
172	AST	AST_NEW		31		1	154					
173	AST	AST_NAME		31		0	154				A	
174	AST	string		31	"A"	0	154					
175	AST	AST_ARG_LIST		0		1	154					
176	AST	AST_ASSIGN		32		1	154					
177	AST	AST_VAR		32		0	154				b	
178	AST	string		32	"b"	0	154					
179	AST	AST_NEW		32		1	154					
180	AST	AST_NAME		32		0	154				A	
181	AST	string		32	"A"	0	154					
182	AST	AST_ARG_LIST		0		1	154					
183	AST	AST_ASSIGN		33		2	154					
184	AST	AST_VAR		33		0	154				x	
185	AST	string		33	"x"	0	154					
186	AST	NULL		0		1	154					
187	AST	AST_METHOD_CALL		35		4	154					
188	AST	AST_VAR		35		0	154				x	
189	AST	string		35	"x"	0	154					
190	AST	string		35	"setOther"	1	154					
191	AST	AST_ARG_LIST		35		2	154					
192	AST	AST_VAR		35		0	154				source	
193	AST	string		35	"source"	0	154					
194	AST	AST_RETURN		36		5	154					
195	AST	AST_METHOD_CALL		36		0	154					
196	AST	AST_VAR		36		0	154				a	
197	AST	string		36	"a"	0	154					
198	AST	string		36	"readValue"	1	154					
199	AST	AST_ARG_LIST		0		2	154					
200	AST	AST_FUNC_DECL		41		4	2			49	mayAliasOverwrite	
201	Artificial	CFG_FUNC_ENTRY		41		0	200				mayAliasOverwrite	
202	Artificial	CFG_FUNC_EXIT		41		0	200				mayAliasOverwrite	
203	AST	AST_PARAM_LIST		41		0	200					
204	AST	AST_PARAM		41		0	200				cond	
205	AST	NULL		41		0	200					
206	AST	string		41	"cond"	1	200					
207	AST	NULL		41		2	200					
208	AST	AST_PARAM		41		1	200				source	
209	AST	NULL		41		0	200					
210	AST	string		41	"source"	1	200					
211	AST	NULL		41		2	200					
212	AST	NULL		41		1	200					
213	AST	AST_STMT_LIST		41		2	200					
214	AST	NULL		41		3	200					
215	AST	AST_ASSIGN		42		0	200					
216	AST	AST_VAR		42		0	200				a	
217	AST	string		42	"a"	0	200					
218	AST	AST_NEW		42		1	200					
219	AST	AST_NAME		42		0	200				A	
220	AST	string		42	"A"	0	200					
221	AST	AST_ARG_LIST		0		1	200					
222	AST	AST_ASSIGN		43		1	200					
223	AST	AST_VAR		43		0	200				b	
224	AST	string		43	"b"	0	200					
225	AST	AST_NEW		43		1	200					
226	AST	AST_NAME		43		0	200				A	
227	AST	string		43	"A"	0	200					
228	AST	AST_ARG_LIST		0		1	200					
229	AST	AST_METHOD_CALL		44		2	200					
230	AST	AST_VAR		44		0	200				a	
231	AST	string		44	"a"	0	200					
232	AST	string		44	"setValue"	1	200					
233	AST	AST_ARG_LIST		44		2	200					
234	AST	AST_VAR		44		0	200				source	
235	AST	string		44	"source"	0	200					
236	AST	AST_ASSIGN		45		3	200					
237	AST	AST_VAR		45		0	200				x	
238	AST	string		45	"x"	0	200					
239	AST	NULL		0		1	200					
240	AST	AST_METHOD_CALL		47		5	200					
241	AST	AST_VAR		47		0	200				x	
242	AST	string		47	"x"	0	200					
243	AST	string		47	"setValue"	1	200					
244	AST	AST_ARG_LIST		47		2	200					
245	AST	string		47	"CONST"	0	200					
246	AST	AST_RETURN		48		6	200					
247	AST	AST_METHOD_CALL		48		0	200					
248	AST	AST_VAR		48		0	200				a	
249	AST	string		48	"a"	0	200					
250	AST	string		48	"readValue"	1	200					
251	AST	AST_ARG_LIST		0		2	200					
252	AST	AST_FUNC_DECL		52		5	2			60	mayAliasRead	
253	Artificial	CFG_FUNC_ENTRY		52		0	252				mayAliasRead	
254	Artificial	CFG_FUNC_EXIT		52		0	252				mayAliasRead	
255	AST	AST_PARAM_LIST		52		0	252					
256	AST	AST_PARAM		52		0	252				cond	
257	AST	NULL		52		0	252					
258	AST	string		52	"cond"	1	252					
259	AST	NULL		52		2	252					
260	AST	AST_PARAM		52		1	252				source	
261	AST	NULL		52		0	252					
262	AST	string		52	"source"	1	252					
263	AST	NULL		52		2	252					
264	AST	NULL		52		1	252					
265	AST	AST_STMT_LIST		52		2	252					
266	AST	NULL		52		3	252					
267	AST	AST_ASSIGN		53		0	252					
268	AST	AST_VAR		53		0	252				a	
269	AST	string		53	"a"	0	252					
270	AST	AST_NEW		53		1	252					
271	AST	AST_NAME		53		0	252				A	
272	AST	string		53	"A"	0	252					
273	AST	AST_ARG_LIST		0		1	252					
274	AST	AST_ASSIGN		54		1	252					
275	AST	AST_VAR		54		0	252				b	
276	AST	string		54	"b"	0	252					
277	AST	AST_NEW		54		1	252					
278	AST	AST_NAME		54		0	252				A	
279	AST	string		54	"A"	0	252					
280	AST	AST_ARG_LIST		0		1	252					
281	AST	AST_METHOD_CALL		55		2	252					
282	AST	AST_VAR		55		0	252				a	
283	AST	string		55	"a"	0	252					
284	AST	string		55	"setValue"	1	252					
285	AST	AST_ARG_LIST		55		2	252					
286	AST	AST_VAR		55		0	252				source	
287	AST	string		55	"source"	0	252					
288	AST	AST_METHOD_CALL		56		3	252					
289	AST	AST_VAR		56		0	252				b	
290	AST	string		56	"b"	0	252					
291	AST	string		56	"setValue"	1	252					
292	AST	AST_ARG_LIST		56		2	252					
293	AST	string		56	"CONST"	0	252					
294	AST	AST_ASSIGN		57		4	252					
295	AST	AST_VAR		57		0	252				x	
296	AST	string		57	"x"	0	252					
297	AST	NULL		0		1	252					
298	AST	AST_RETURN		59		6	252					
299	AST	AST_METHOD_CALL		59		0	252					
300	AST	AST_VAR		59		0	252				x	
301	AST	string		59	"x"	0	252					
302	AST	string		59	"readValue"	1	252					
303	AST	AST_ARG_LIST		0		2	252					
304	AST	AST_FUNC_DECL		64		6	2			66	wrapMay	
305	Artificial	CFG_FUNC_ENTRY		64		0	304				wrapMay	
306	Artificial	CFG_FUNC_EXIT		64		0	304				wrapMay	
307	AST	AST_PARAM_LIST		64		0	304					
308	AST	AST_PARAM		64		0	304				cond	
309	AST	NULL		64		0	304					
310	AST	string		64	"cond"	1	304					
311	AST	NULL		64		2	304					
312	AST	AST_PARAM		64		1	304				source	
313	AST	NULL		64		0	304					
314	AST	string		64	"source"	1	304					
315	AST	NULL		64		2	304					
316	AST	NULL		64		1	304					
317	AST	AST_STMT_LIST		64		2	304					
318	AST	NULL		64		3	304					
319	AST	AST_RETURN		65		0	304					
320	AST	AST_CALL		65		0	304					
321	AST	AST_NAME		65		0	304				mayAliasWrite	
322	AST	string		65	"mayAliasWrite"	0	304					
323	AST	AST_ARG_LIST		65		1	304					
324	AST	AST_VAR		65		0	304				cond	
325	AST	string		65	"cond"	0	304					
326	AST	AST_VAR		65		1	304				source	
327	AST	string		65	"source"	0	304					
328	AST	AST_FUNC_DECL		68		7	2			70	wrapMay2	
329	Artificial	CFG_FUNC_ENTRY		68		0	328				wrapMay2	
330	Artificial	CFG_FUNC_EXIT		68		0	328				wrapMay2	
331	AST	AST_PARAM_LIST		68		0	328					
332	AST	AST_PARAM		68		0	328				cond	
333	AST	NULL		68		0	328					
334	AST	string		68	"cond"	1	328					
335	AST	NULL		68		2	328					
336	AST	AST_PARAM		68		1	328				source	
337	AST	NULL		68		0	328					
338	AST	string		68	"source"	1	328					
339	AST	NULL		68		2	328					
340	AST	NULL		68		1	328					
341	AST	AST_STMT_LIST		68		2	328					
342	AST	NULL		68		3	328					
343	AST	AST_RETURN		69		0	328					
344	AST	AST_CALL		69		0	328					
345	AST	AST_NAME		69		0	328				wrapMay	
346	AST	string		69	"wrapMay"	0	328					
347	AST	AST_ARG_LIST		69		1	328					
348	AST	AST_VAR		69		0	328				cond	
349	AST	string		69	"cond"	0	328					
350	AST	AST_VAR		69		1	328				source	
351	AST	string		69	"source"	0	328					
352	AST	AST_FUNC_DECL		72		8	2			74	wrapExact	
353	Artificial	CFG_FUNC_ENTRY		72		0	352				wrapExact	
354	Artificial	CFG_FUNC_EXIT		72		0	352				wrapExact	
355	AST	AST_PARAM_LIST		72		0	352					
356	AST	AST_PARAM		72		0	352				cond	
357	AST	NULL		72		0	352					
358	AST	string		72	"cond"	1	352					
359	AST	NULL		72		2	352					
360	AST	AST_PARAM		72		1	352				source	
361	AST	NULL		72		0	352					
362	AST	string		72	"source"	1	352					
363	AST	NULL		72		2	352					
364	AST	NULL		72		1	352					
365	AST	AST_STMT_LIST		72		2	352					
366	AST	NULL		72		3	352					
367	AST	AST_RETURN		73		0	352					
368	AST	AST_CALL		73		0	352					
369	AST	AST_NAME		73		0	352				sameAliasBothBranches	
370	AST	string		73	"sameAliasBothBranches"	0	352					
371	AST	AST_ARG_LIST		73		1	352					
372	AST	AST_VAR		73		0	352				cond	
373	AST	string		73	"cond"	0	352					
374	AST	AST_VAR		73		1	352				source	
375	AST	string		73	"source"	0	352					
376	AST	AST_FUNC_DECL		76		9	2			78	wrapUnknown	
377	Artificial	CFG_FUNC_ENTRY		76		0	376				wrapUnknown	
378	Artificial	CFG_FUNC_EXIT		76		0	376				wrapUnknown	
379	AST	AST_PARAM_LIST		76		0	376					
380	AST	AST_PARAM		76		0	376				cond	
381	AST	NULL		76		0	376					
382	AST	string		76	"cond"	1	376					
383	AST	NULL		76		2	376					
384	AST	AST_PARAM		76		1	376				source	
385	AST	NULL		76		0	376					
386	AST	string		76	"source"	1	376					
387	AST	NULL		76		2	376					
388	AST	NULL		76		1	376					
389	AST	AST_STMT_LIST		76		2	376					
390	AST	NULL		76		3	376					
391	AST	AST_RETURN		77		0	376					
392	AST	AST_CALL		77		0	376					
393	AST	AST_NAME		77		0	376				mayAliasDifferentField	
394	AST	string		77	"mayAliasDifferentField"	0	376					
395	AST	AST_ARG_LIST		77		1	376					
396	AST	AST_VAR		77		0	376				cond	
397	AST	string		77	"cond"	0	376					
398	AST	AST_VAR		77		1	376				source	
399	AST	string		77	"source"	0	376					
