94489280529	107374182401	Y2FzZTRiX251bGxTZW50aW5lbEVyYXNlZEJ5Q29lcmNpb24=	Y2FzZTRiX251bGxTZW50aW5lbEVyYXNlZEJ5Q29lcmNpb24=	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjYXNlNGJfbnVsbFNlbnRpbmVsRXJhc2VkQnlDb2VyY2lvbg==	83
94489280532	107374182401	aWRlbnRpdHk=	aWRlbnRpdHk=	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTppZGVudGl0eQ==	95
94489280533	107374182401	Y2FzZTVfcHJlc2VydmluZ1RyYW5zZm9ybQ==	Y2FzZTVfcHJlc2VydmluZ1RyYW5zZm9ybQ==	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjYXNlNV9wcmVzZXJ2aW5nVHJhbnNmb3Jt	98
94489280536	107374182401	Y2FzZTZfdW5rbm93blRyYW5zZm9ybUFic3RhaW4=	Y2FzZTZfdW5rbm93blRyYW5zZm9ybUFic3RhaW4=	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjYXNlNl91bmtub3duVHJhbnNmb3JtQWJzdGFpbg==	112
94489280539	107374182401	Y2FzZTdfZXJhc2VkQnV0Tm9TZW5zaXRpdmVTaW5r	Y2FzZTdfZXJhc2VkQnV0Tm9TZW5zaXRpdmVTaW5r	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjYXNlN19lcmFzZWRCdXROb1NlbnNpdGl2ZVNpbms=	125
94489280542	107374182401	Y2FzZThfYml0d2lzZUNvZXJjaW9uQmVmb3JlR3VhcmQ=	Y2FzZThfYml0d2lzZUNvZXJjaW9uQmVmb3JlR3VhcmQ=	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjYXNlOF9iaXR3aXNlQ29lcmNpb25CZWZvcmVHdWFyZA==	137
94489280545	107374182401	Y2FzZTlfdW5hcnlQbHVzQmVmb3JlR3VhcmQ=	Y2FzZTlfdW5hcnlQbHVzQmVmb3JlR3VhcmQ=	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjYXNlOV91bmFyeVBsdXNCZWZvcmVHdWFyZA==	148
94489280548	107374182401	Y2FzZTEwX3N0cmluZ0NvZXJjaW9uQmVmb3JlR3VhcmQ=	Y2FzZTEwX3N0cmluZ0NvZXJjaW9uQmVmb3JlR3VhcmQ=	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjYXNlMTBfc3RyaW5nQ29lcmNpb25CZWZvcmVHdWFyZA==	160
94489280551	107374182401	Y2FzZTExX2Jvb2xlYW5Db2VyY2lvbkJlZm9yZUd1YXJk	Y2FzZTExX2Jvb2xlYW5Db2VyY2lvbkJlZm9yZUd1YXJk	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjYXNlMTFfYm9vbGVhbkNvZXJjaW9uQmVmb3JlR3VhcmQ=	167
94489280554	107374182401	Y2FzZTEyX3BhcnNlSW50Q29lcmNpb25CZWZvcmVHdWFyZA==	Y2FzZTEyX3BhcnNlSW50Q29lcmNpb25CZWZvcmVHdWFyZA==	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjYXNlMTJfcGFyc2VJbnRDb2VyY2lvbkJlZm9yZUd1YXJk	174
94489280557	107374182401	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	34
94489280515	107374182402	X3RtcF8x	X3RtcF8x	QU5Z	19
94489280516	107374182402	X3RtcF8y	X3RtcF8y	QU5Z	19
94489280519	107374182404	cjE=	cjE=	QU5Z	40
94489280520	107374182404	aWQx	aWQx	X19lY21hLk51bWJlcg==	42
94489280604	107374182404	YXV0aGVudGljYXRl	YXV0aGVudGljYXRl	KGlkOiBfX2VjbWEuTnVtYmVyKSA9PiBBTlk=	43
94489280605	107374182404	RXJyb3I=	RXJyb3I=	RXJyb3JDb25zdHJ1Y3Rvcg==	41
94489280606	107374182404	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	40
94489280607	107374182404	Y3JlYXRl	Y3JlYXRl	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGU=	40
94489280522	107374182405	cjI=	cjI=	QU5Z	52
94489280523	107374182405	aWQy	aWQy	X19lY21hLk51bWJlcg==	53
94489280600	107374182405	YXV0aGVudGljYXRl	YXV0aGVudGljYXRl	KGlkOiBfX2VjbWEuTnVtYmVyKSA9PiBBTlk=	55
94489280601	107374182405	RXJyb3I=	RXJyb3I=	RXJyb3JDb25zdHJ1Y3Rvcg==	54
94489280602	107374182405	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	52
94489280603	107374182405	Y3JlYXRl	Y3JlYXRl	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGU=	52
94489280525	107374182406	cjM=	cjM=	QU5Z	63
94489280526	107374182406	aWQz	aWQz	X19lY21hLk51bWJlcg==	65
94489280597	107374182406	YXV0aGVudGljYXRl	YXV0aGVudGljYXRl	KGlkOiBfX2VjbWEuTnVtYmVyKSA9PiBBTlk=	66
94489280598	107374182406	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	63
94489280599	107374182406	Y3JlYXRlRA==	Y3JlYXRlRA==	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGVE	63
94489280528	107374182407	cjQ=	cjQ=	bnVtYmVyIHwgX19lY21hLk51bGw=	73
94489280594	107374182407	YXV0aGVudGljYXRl	YXV0aGVudGljYXRl	KGlkOiBfX2VjbWEuTnVtYmVyKSA9PiBBTlk=	75
94489280595	107374182407	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	73
94489280596	107374182407	Y3JlYXRlTg==	Y3JlYXRlTg==	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGVO	73
94489280530	107374182408	cjRi	cjRi	bnVtYmVyIHwgX19lY21hLk51bGw=	84
94489280531	107374182408	aWQ0Yg==	aWQ0Yg==	X19lY21hLk51bWJlcg==	85
94489280591	107374182408	YXV0aGVudGljYXRl	YXV0aGVudGljYXRl	KGlkOiBfX2VjbWEuTnVtYmVyKSA9PiBBTlk=	87
94489280592	107374182408	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	84
94489280593	107374182408	Y3JlYXRlTg==	Y3JlYXRlTg==	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGVO	84
94489280534	107374182410	cjU=	cjU=	QU5Z	99
94489280535	107374182410	aWQ1	aWQ1	QU5Z	100
94489280586	107374182410	YXV0aGVudGljYXRl	YXV0aGVudGljYXRl	KGlkOiBfX2VjbWEuTnVtYmVyKSA9PiBBTlk=	102
94489280587	107374182410	RXJyb3I=	RXJyb3I=	RXJyb3JDb25zdHJ1Y3Rvcg==	101
94489280588	107374182410	aWRlbnRpdHk=	aWRlbnRpdHk=	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTppZGVudGl0eQ==	100
94489280589	107374182410	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	99
94489280590	107374182410	Y3JlYXRl	Y3JlYXRl	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGU=	99
94489280537	107374182411	cjY=	cjY=	QU5Z	113
94489280538	107374182411	aWQ2	aWQ2	X19lY21hLk51bWJlcg==	114
94489280582	107374182411	YXV0aGVudGljYXRl	YXV0aGVudGljYXRl	KGlkOiBfX2VjbWEuTnVtYmVyKSA9PiBBTlk=	117
94489280583	107374182411	ZXh0ZXJuYWxOb3JtYWxpemU=	ZXh0ZXJuYWxOb3JtYWxpemU=	KHg6IEFOWSkgPT4gX19lY21hLk51bWJlcg==	114
94489280584	107374182411	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	113
94489280585	107374182411	Y3JlYXRl	Y3JlYXRl	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGU=	113
94489280540	107374182412	cjc=	cjc=	QU5Z	126
94489280541	107374182412	aWQ3	aWQ3	X19lY21hLk51bWJlcg==	127
94489280578	107374182412	dW5yZWxhdGVkU2luaw==	dW5yZWxhdGVkU2luaw==	KHg6IEFOWSkgPT4gQU5Z	129
94489280579	107374182412	RXJyb3I=	RXJyb3I=	RXJyb3JDb25zdHJ1Y3Rvcg==	128
94489280580	107374182412	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	126
94489280581	107374182412	Y3JlYXRl	Y3JlYXRl	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGU=	126
94489280543	107374182413	cjg=	cjg=	QU5Z	138
94489280544	107374182413	aWQ4	aWQ4	X19lY21hLk51bWJlcg==	139
94489280574	107374182413	YXV0aGVudGljYXRl	YXV0aGVudGljYXRl	KGlkOiBfX2VjbWEuTnVtYmVyKSA9PiBBTlk=	141
94489280575	107374182413	RXJyb3I=	RXJyb3I=	RXJyb3JDb25zdHJ1Y3Rvcg==	140
94489280576	107374182413	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	138
94489280577	107374182413	Y3JlYXRl	Y3JlYXRl	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGU=	138
94489280546	107374182414	cjk=	cjk=	QU5Z	149
94489280547	107374182414	aWQ5	aWQ5	X19lY21hLk51bWJlcg==	150
94489280570	107374182414	YXV0aGVudGljYXRl	YXV0aGVudGljYXRl	KGlkOiBfX2VjbWEuTnVtYmVyKSA9PiBBTlk=	152
94489280571	107374182414	RXJyb3I=	RXJyb3I=	RXJyb3JDb25zdHJ1Y3Rvcg==	151
94489280572	107374182414	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	149
94489280573	107374182414	Y3JlYXRl	Y3JlYXRl	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGU=	149
94489280549	107374182415	cjEw	cjEw	QU5Z	161
94489280550	107374182415	aWQxMA==	aWQxMA==	X19lY21hLlN0cmluZw==	162
94489280566	107374182415	dW5yZWxhdGVkU2luaw==	dW5yZWxhdGVkU2luaw==	KHg6IEFOWSkgPT4gQU5Z	164
94489280567	107374182415	RXJyb3I=	RXJyb3I=	RXJyb3JDb25zdHJ1Y3Rvcg==	163
94489280568	107374182415	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	161
94489280569	107374182415	Y3JlYXRl	Y3JlYXRl	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGU=	161
94489280552	107374182416	cjEx	cjEx	QU5Z	168
94489280553	107374182416	aWQxMQ==	aWQxMQ==	X19lY21hLkJvb2xlYW4=	169
94489280562	107374182416	dW5yZWxhdGVkU2luaw==	dW5yZWxhdGVkU2luaw==	KHg6IEFOWSkgPT4gQU5Z	171
94489280563	107374182416	RXJyb3I=	RXJyb3I=	RXJyb3JDb25zdHJ1Y3Rvcg==	170
94489280564	107374182416	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	168
94489280565	107374182416	Y3JlYXRl	Y3JlYXRl	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGU=	168
94489280555	107374182417	cjEy	cjEy	QU5Z	175
94489280556	107374182417	aWQxMg==	aWQxMg==	X19lY21hLk51bWJlcg==	176
94489280558	107374182417	dW5yZWxhdGVkU2luaw==	dW5yZWxhdGVkU2luaw==	KHg6IEFOWSkgPT4gQU5Z	178
94489280559	107374182417	RXJyb3I=	RXJyb3I=	RXJyb3JDb25zdHJ1Y3Rvcg==	177
94489280560	107374182417	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	175
94489280561	107374182417	Y3JlYXRl	Y3JlYXRl	c3RhdGVfZXJhc3VyZS50czo6cHJvZ3JhbTpjcmVhdGU=	175
