68719476736	30064771072	1	SURFTlRJRklFUg==	b2s=	b2s=	X19lY21hLkJvb2xlYW4=	21
55834574849	30064771085	2	RklFTERfSURFTlRJRklFUg==	bGFiZWw=			56
68719476756	30064771086	0	SURFTlRJRklFUg==	c2Vlbg==	c2Vlbg==	QU5Z	57
68719476757	30064771086	1	SURFTlRJRklFUg==	a2V5	a2V5	X19lY21hLlN0cmluZw==	57
68719476755	30064771087	1	SURFTlRJRklFUg==	c2Vlbg==	c2Vlbg==	QU5Z	57
55834574850	30064771087	2	RklFTERfSURFTlRJRklFUg==	aGFz			57
68719476759	30064771088	0	SURFTlRJRklFUg==	c2Vlbg==	c2Vlbg==	QU5Z	58
68719476760	30064771088	1	SURFTlRJRklFUg==	a2V5	a2V5	X19lY21hLlN0cmluZw==	58
68719476758	30064771089	1	SURFTlRJRklFUg==	c2Vlbg==	c2Vlbg==	QU5Z	58
55834574851	30064771089	2	RklFTERfSURFTlRJRklFUg==	YWRk			58
68719476761	30064771090	1	SURFTlRJRklFUg==	c2Vlbg==	c2Vlbg==	QU5Z	53
25769803781	30064771090	2	QkxPQ0s=	bmV3IFNldDxzdHJpbmc+KCk=			53
68719476762	30064771091	1	SURFTlRJRklFUg==	X3RtcF8x	X3RtcF8x	X19lY21hLlNldA==	53
30064771092	30064771091	2	Q0FMTA==	LmFsbG9j		QU5Z	53
68719476764	30064771093	0	SURFTlRJRklFUg==	X3RtcF8x	X3RtcF8x	X19lY21hLlNldA==	53
68719476766	30064771094	1	SURFTlRJRklFUg==	cmVjb3Jkcw==	cmVjb3Jkcw==	X19lY21hLkFycmF5	54
30064771095	30064771094	2	Q0FMTA==	Z2V0UmVjb3Jkcygp		X19lY21hLkFycmF5	54
68719476768	30064771095	0	SURFTlRJRklFUg==	dGhpcw==	dGhpcw==	cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFt	54
68719476769	30064771096	1	SURFTlRJRklFUg==	ZGVkdXBlZA==	ZGVkdXBlZA==	X19lY21hLkFycmF5	55
30064771097	30064771096	2	Q0FMTA==	cmVjb3Jkcy5maWx0ZXIoKHJlY29yZDogUGxhaW5SZWNvcmQpID0+IHsKICAgIGNvbnN0IGtleSA9IGAke3JlY29yZC5pZH06JHtyZWNvcmQubGFiZWx9YDsKICAgIGlmIChzZWVuLmhhcyhrZXkpKSByZXR1cm4gZmFsc2U7CiAgICBzZWVuLmFkZChrZXkpOwogICAgcmV0dXJuIHRydWU7CiAgfSk=		QU5Z	55
68719476771	30064771097	0	SURFTlRJRklFUg==	cmVjb3Jkcw==	cmVjb3Jkcw==	X19lY21hLkFycmF5	55
120259084288	30064771097	1	TUVUSE9EX1JFRg==	PGxhbWJkYT4w		cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFtOmZhbHNlUG9zaXRpdmVfcGxhaW5GaWVsZERlZHVwS2V5OjxsYW1iZGE+MA==	55
68719476770	30064771098	1	SURFTlRJRklFUg==	cmVjb3Jkcw==	cmVjb3Jkcw==	X19lY21hLkFycmF5	55
55834574852	30064771098	2	RklFTERfSURFTlRJRklFUg==	ZmlsdGVy			55
68719476773	30064771099	0	SURFTlRJRklFUg==	dGhpcw==	dGhpcw==	cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFt	61
30064771100	30064771099	1	Q0FMTA==	ZGVkdXBlZC5sZW5ndGg=		QU5Z	61
68719476774	30064771100	1	SURFTlRJRklFUg==	ZGVkdXBlZA==	ZGVkdXBlZA==	X19lY21hLkFycmF5	61
55834574853	30064771100	2	RklFTERfSURFTlRJRklFUg==	bGVuZ3Ro			61
68719476775	30064771101	1	SURFTlRJRklFUg==	eA==	eA==	X19lY21hLk51bWJlcg==	76
30064771102	30064771101	2	Q0FMTA==	cGxhaW5NYXRoKCk=		X19lY21hLk51bWJlcg==	76
68719476777	30064771102	0	SURFTlRJRklFUg==	dGhpcw==	dGhpcw==	cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFt	76
68719476778	30064771103	1	SURFTlRJRklFUg==	eQ==	eQ==	X19lY21hLk51bWJlcg==	77
30064771104	30064771103	2	Q0FMTA==	TnVtYmVyKHgp		QU5Z	77
68719476779	30064771104	1	SURFTlRJRklFUg==	eA==	eA==	X19lY21hLk51bWJlcg==	77
68719476780	30064771105	1	SURFTlRJRklFUg==	eQ==	eQ==	X19lY21hLk51bWJlcg==	78
68719476781	30064771105	2	SURFTlRJRklFUg==	RXJyb3I=	RXJyb3I=	RXJyb3JDb25zdHJ1Y3Rvcg==	78
68719476783	30064771106	0	SURFTlRJRklFUg==	dGhpcw==	dGhpcw==	cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFt	80
68719476784	30064771106	1	SURFTlRJRklFUg==	eQ==	eQ==	X19lY21hLk51bWJlcg==	80
68719476785	30064771107	1	SURFTlRJRklFUg==	c2VlbktleXM=	c2VlbktleXM=	QU5Z	95
25769803785	30064771107	2	QkxPQ0s=	bmV3IFNldDxzdHJpbmc+KCk=			95
68719476786	30064771108	1	SURFTlRJRklFUg==	X3RtcF8y	X3RtcF8y	X19lY21hLlNldA==	95
30064771109	30064771108	2	Q0FMTA==	LmFsbG9j		QU5Z	95
68719476788	30064771110	0	SURFTlRJRklFUg==	X3RtcF8y	X3RtcF8y	X19lY21hLlNldA==	95
68719476790	30064771111	1	SURFTlRJRklFUg==	cg==	cg==	QU5Z	96
30064771112	30064771111	2	Q0FMTA==	Y3JlYXRlKGZsYWcp		UmVzdWx0	96
68719476792	30064771112	0	SURFTlRJRklFUg==	dGhpcw==	dGhpcw==	cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFt	96
68719476793	30064771112	1	SURFTlRJRklFUg==	ZmxhZw==	ZmxhZw==	X19lY21hLkJvb2xlYW4=	96
68719476794	30064771113	1	SURFTlRJRklFUg==	a2V5	a2V5	X19lY21hLlN0cmluZw==	97
30064771114	30064771113	2	Q0FMTA==	U3RyaW5nKHIp		QU5Z	97
68719476795	30064771114	1	SURFTlRJRklFUg==	cg==	cg==	QU5Z	97
68719476797	30064771115	0	SURFTlRJRklFUg==	c2VlbktleXM=	c2VlbktleXM=	QU5Z	98
68719476798	30064771115	1	SURFTlRJRklFUg==	a2V5	a2V5	X19lY21hLlN0cmluZw==	98
68719476796	30064771116	1	SURFTlRJRklFUg==	c2VlbktleXM=	c2VlbktleXM=	QU5Z	98
55834574854	30064771116	2	RklFTERfSURFTlRJRklFUg==	aGFz			98
68719476800	30064771117	0	SURFTlRJRklFUg==	c2VlbktleXM=	c2VlbktleXM=	QU5Z	99
68719476801	30064771117	1	SURFTlRJRklFUg==	a2V5	a2V5	X19lY21hLlN0cmluZw==	99
68719476799	30064771118	1	SURFTlRJRklFUg==	c2VlbktleXM=	c2VlbktleXM=	QU5Z	99
55834574855	30064771118	2	RklFTERfSURFTlRJRklFUg==	YWRk			99
68719476803	30064771119	0	SURFTlRJRklFUg==	dGhpcw==	dGhpcw==	cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFt	100
30064771120	30064771119	1	Q0FMTA==	TnVtYmVyKHIp		QU5Z	100
68719476804	30064771120	1	SURFTlRJRklFUg==	cg==	cg==	QU5Z	100
68719476805	30064771121	1	SURFTlRJRklFUg==	Y3JlYXRl	Y3JlYXRl	cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFtOmNyZWF0ZQ==	20
120259084289	30064771121	2	TUVUSE9EX1JFRg==	Y3JlYXRl		cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFtOmNyZWF0ZQ==	20
68719476806	30064771122	1	SURFTlRJRklFUg==	dHJ1ZVBvc2l0aXZlX3VuaW9uUmV0dXJuSW5zdGFuY2VvZkd1YXJk	dHJ1ZVBvc2l0aXZlX3VuaW9uUmV0dXJuSW5zdGFuY2VvZkd1YXJk	cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFtOnRydWVQb3NpdGl2ZV91bmlvblJldHVybkluc3RhbmNlb2ZHdWFyZA==	33
120259084290	30064771122	2	TUVUSE9EX1JFRg==	dHJ1ZVBvc2l0aXZlX3VuaW9uUmV0dXJuSW5zdGFuY2VvZkd1YXJk		cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFtOnRydWVQb3NpdGl2ZV91bmlvblJldHVybkluc3RhbmNlb2ZHdWFyZA==	33
68719476807	30064771123	1	SURFTlRJRklFUg==	ZmFsc2VQb3NpdGl2ZV9wbGFpbkZpZWxkRGVkdXBLZXk=	ZmFsc2VQb3NpdGl2ZV9wbGFpbkZpZWxkRGVkdXBLZXk=	cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFtOmZhbHNlUG9zaXRpdmVfcGxhaW5GaWVsZERlZHVwS2V5	52
120259084291	30064771123	2	TUVUSE9EX1JFRg==	ZmFsc2VQb3NpdGl2ZV9wbGFpbkZpZWxkRGVkdXBLZXk=		cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFtOmZhbHNlUG9zaXRpdmVfcGxhaW5GaWVsZERlZHVwS2V5	52
68719476808	30064771124	1	SURFTlRJRklFUg==	aXNvbGF0aW9uX2d1YXJkU2hhcGVPbmx5Tm9SZXR1cm5Db250cmFjdA==	aXNvbGF0aW9uX2d1YXJkU2hhcGVPbmx5Tm9SZXR1cm5Db250cmFjdA==	cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFtOmlzb2xhdGlvbl9ndWFyZFNoYXBlT25seU5vUmV0dXJuQ29udHJhY3Q=	75
120259084292	30064771124	2	TUVUSE9EX1JFRg==	aXNvbGF0aW9uX2d1YXJkU2hhcGVPbmx5Tm9SZXR1cm5Db250cmFjdA==		cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFtOmlzb2xhdGlvbl9ndWFyZFNoYXBlT25seU5vUmV0dXJuQ29udHJhY3Q=	75
68719476809	30064771125	1	SURFTlRJRklFUg==	aXNvbGF0aW9uX3JldHVybkNvbnRyYWN0T25seU5vbkNvbXBhcmlzb25HdWFyZA==	aXNvbGF0aW9uX3JldHVybkNvbnRyYWN0T25seU5vbkNvbXBhcmlzb25HdWFyZA==	cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFtOmlzb2xhdGlvbl9yZXR1cm5Db250cmFjdE9ubHlOb25Db21wYXJpc29uR3VhcmQ=	94
120259084293	30064771125	2	TUVUSE9EX1JFRg==	aXNvbGF0aW9uX3JldHVybkNvbnRyYWN0T25seU5vbkNvbXBhcmlzb25HdWFyZA==		cmV0dXJuX2NvbnRyYWN0LnRzOjpwcm9ncmFtOmlzb2xhdGlvbl9yZXR1cm5Db250cmFjdE9ubHlOb25Db21wYXJpc29uR3VhcmQ=	94
