start	end	type
146	147	PARENT_OF
145	146	PARENT_OF
145	148	PARENT_OF
145	149	PARENT_OF
144	145	PARENT_OF
150	151	PARENT_OF
150	152	PARENT_OF
150	153	PARENT_OF
144	150	PARENT_OF
154	155	PARENT_OF
154	156	PARENT_OF
154	157	PARENT_OF
144	154	PARENT_OF
141	144	PARENT_OF
141	158	PARENT_OF
163	164	PARENT_OF
162	163	PARENT_OF
162	165	PARENT_OF
161	162	PARENT_OF
166	167	PARENT_OF
161	166	PARENT_OF
159	161	PARENT_OF
170	171	PARENT_OF
169	170	PARENT_OF
169	172	PARENT_OF
168	169	PARENT_OF
168	173	PARENT_OF
159	168	PARENT_OF
176	177	PARENT_OF
175	176	PARENT_OF
178	179	PARENT_OF
175	178	PARENT_OF
174	175	PARENT_OF
159	174	PARENT_OF
141	159	PARENT_OF
141	160	PARENT_OF
5	141	PARENT_OF
184	185	PARENT_OF
184	186	PARENT_OF
184	187	PARENT_OF
183	184	PARENT_OF
188	189	PARENT_OF
188	190	PARENT_OF
188	191	PARENT_OF
183	188	PARENT_OF
180	183	PARENT_OF
180	192	PARENT_OF
197	198	PARENT_OF
196	197	PARENT_OF
196	199	PARENT_OF
195	196	PARENT_OF
200	201	PARENT_OF
195	200	PARENT_OF
193	195	PARENT_OF
204	205	PARENT_OF
203	204	PARENT_OF
203	206	PARENT_OF
202	203	PARENT_OF
193	202	PARENT_OF
180	193	PARENT_OF
180	194	PARENT_OF
5	180	PARENT_OF
211	212	PARENT_OF
211	213	PARENT_OF
211	214	PARENT_OF
210	211	PARENT_OF
215	216	PARENT_OF
215	217	PARENT_OF
215	218	PARENT_OF
210	215	PARENT_OF
207	210	PARENT_OF
207	219	PARENT_OF
224	225	PARENT_OF
223	224	PARENT_OF
223	226	PARENT_OF
222	223	PARENT_OF
227	228	PARENT_OF
222	227	PARENT_OF
220	222	PARENT_OF
231	232	PARENT_OF
230	231	PARENT_OF
230	233	PARENT_OF
229	230	PARENT_OF
229	234	PARENT_OF
220	229	PARENT_OF
237	238	PARENT_OF
236	237	PARENT_OF
236	239	PARENT_OF
235	236	PARENT_OF
220	235	PARENT_OF
207	220	PARENT_OF
207	221	PARENT_OF
5	207	PARENT_OF
244	245	PARENT_OF
244	246	PARENT_OF
244	247	PARENT_OF
243	244	PARENT_OF
248	249	PARENT_OF
248	250	PARENT_OF
248	251	PARENT_OF
243	248	PARENT_OF
252	253	PARENT_OF
252	254	PARENT_OF
252	255	PARENT_OF
243	252	PARENT_OF
240	243	PARENT_OF
240	256	PARENT_OF
261	262	PARENT_OF
260	261	PARENT_OF
260	263	PARENT_OF
259	260	PARENT_OF
259	264	PARENT_OF
257	259	PARENT_OF
267	268	PARENT_OF
266	267	PARENT_OF
269	270	PARENT_OF
266	269	PARENT_OF
265	266	PARENT_OF
271	272	PARENT_OF
265	271	PARENT_OF
257	265	PARENT_OF
275	276	PARENT_OF
274	275	PARENT_OF
274	277	PARENT_OF
273	274	PARENT_OF
257	273	PARENT_OF
240	257	PARENT_OF
240	258	PARENT_OF
5	240	PARENT_OF
282	283	PARENT_OF
282	284	PARENT_OF
282	285	PARENT_OF
281	282	PARENT_OF
286	287	PARENT_OF
286	288	PARENT_OF
286	289	PARENT_OF
281	286	PARENT_OF
290	291	PARENT_OF
290	292	PARENT_OF
290	293	PARENT_OF
281	290	PARENT_OF
278	281	PARENT_OF
278	294	PARENT_OF
299	300	PARENT_OF
298	299	PARENT_OF
298	301	PARENT_OF
297	298	PARENT_OF
302	303	PARENT_OF
297	302	PARENT_OF
295	297	PARENT_OF
306	307	PARENT_OF
305	306	PARENT_OF
305	308	PARENT_OF
304	305	PARENT_OF
304	309	PARENT_OF
295	304	PARENT_OF
312	313	PARENT_OF
311	312	PARENT_OF
314	315	PARENT_OF
311	314	PARENT_OF
310	311	PARENT_OF
295	310	PARENT_OF
278	295	PARENT_OF
278	296	PARENT_OF
5	278	PARENT_OF
321	322	PARENT_OF
320	321	PARENT_OF
320	323	PARENT_OF
320	324	PARENT_OF
319	320	PARENT_OF
326	327	PARENT_OF
325	326	PARENT_OF
325	328	PARENT_OF
325	329	PARENT_OF
319	325	PARENT_OF
330	331	PARENT_OF
330	332	PARENT_OF
330	333	PARENT_OF
319	330	PARENT_OF
334	335	PARENT_OF
334	336	PARENT_OF
334	337	PARENT_OF
319	334	PARENT_OF
316	319	PARENT_OF
316	338	PARENT_OF
343	344	PARENT_OF
342	343	PARENT_OF
342	345	PARENT_OF
341	342	PARENT_OF
341	346	PARENT_OF
339	341	PARENT_OF
349	350	PARENT_OF
348	349	PARENT_OF
351	352	PARENT_OF
348	351	PARENT_OF
347	348	PARENT_OF
353	354	PARENT_OF
347	353	PARENT_OF
339	347	PARENT_OF
357	358	PARENT_OF
356	357	PARENT_OF
356	359	PARENT_OF
355	356	PARENT_OF
339	355	PARENT_OF
316	339	PARENT_OF
316	340	PARENT_OF
5	316	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
