id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
188	AST	AST_VAR		27		0	168				h	
189	AST	string		27	"h"	0	168					
190	AST	AST_VAR		27		1	168				source	
191	AST	string		27	"source"	0	168					
192	AST	AST_CALL		28		1	168					
193	AST	AST_NAME		28		0	168				store	
194	AST	string		28	"store"	0	168					
195	AST	AST_ARG_LIST		28		1	168					
196	AST	AST_VAR		28		0	168				h	
197	AST	string		28	"h"	0	168					
198	AST	string		28	"CONST"	1	168					
199	AST	AST_RETURN		29		2	168					
200	AST	AST_CALL		29		0	168					
201	AST	AST_NAME		29		0	168				load	
202	AST	string		29	"load"	0	168					
203	AST	AST_ARG_LIST		29		1	168					
204	AST	AST_VAR		29		0	168				h	
205	AST	string		29	"h"	0	168					
206	AST	AST_FUNC_DECL		32		6	2			35	directState	
207	Artificial	CFG_FUNC_ENTRY		32		0	206				directState	
208	Artificial	CFG_FUNC_EXIT		32		0	206				directState	
209	AST	AST_PARAM_LIST		32		0	206					
210	AST	AST_PARAM		32		0	206				h	
211	AST	AST_NAME		32		0	206				Holder	
212	AST	string		32	"Holder"	0	206					
213	AST	string		32	"h"	1	206					
214	AST	NULL		32		2	206					
215	AST	AST_PARAM		32		1	206				source	
216	AST	NULL		32		0	206					
217	AST	string		32	"source"	1	206					
218	AST	NULL		32		2	206					
219	AST	NULL		32		1	206					
220	AST	AST_STMT_LIST		32		2	206					
221	AST	NULL		32		3	206					
222	AST	AST_METHOD_CALL		33		0	206					
223	AST	AST_PROP		33		0	206					
224	AST	AST_VAR		33		0	206				h	
225	AST	string		33	"h"	0	206					
226	AST	string		33	"worker"	1	206					
227	AST	string		33	"setValue"	1	206					
228	AST	AST_ARG_LIST		33		2	206					
229	AST	AST_VAR		33		0	206				source	
230	AST	string		33	"source"	0	206					
231	AST	AST_RETURN		34		1	206					
232	AST	AST_METHOD_CALL		34		0	206					
233	AST	AST_PROP		34		0	206					
234	AST	AST_VAR		34		0	206				h	
235	AST	string		34	"h"	0	206					
236	AST	string		34	"worker"	1	206					
237	AST	string		34	"readValue"	1	206					
238	AST	AST_ARG_LIST		0		2	206					
239	AST	AST_FUNC_DECL		37		7	2			40	directConstant	
240	Artificial	CFG_FUNC_ENTRY		37		0	239				directConstant	
241	Artificial	CFG_FUNC_EXIT		37		0	239				directConstant	
242	AST	AST_PARAM_LIST		37		0	239					
243	AST	AST_PARAM		37		0	239				h	
244	AST	AST_NAME		37		0	239				Holder	
245	AST	string		37	"Holder"	0	239					
246	AST	string		37	"h"	1	239					
247	AST	NULL		37		2	239					
248	AST	AST_PARAM		37		1	239				source	
249	AST	NULL		37		0	239					
250	AST	string		37	"source"	1	239					
251	AST	NULL		37		2	239					
252	AST	NULL		37		1	239					
253	AST	AST_STMT_LIST		37		2	239					
254	AST	NULL		37		3	239					
255	AST	AST_METHOD_CALL		38		0	239					
256	AST	AST_PROP		38		0	239					
257	AST	AST_VAR		38		0	239				h	
258	AST	string		38	"h"	0	239					
259	AST	string		38	"worker"	1	239					
260	AST	string		38	"setValue"	1	239					
261	AST	AST_ARG_LIST		38		2	239					
262	AST	string		38	"CONST"	0	239					
263	AST	AST_RETURN		39		1	239					
264	AST	AST_METHOD_CALL		39		0	239					
265	AST	AST_PROP		39		0	239					
266	AST	AST_VAR		39		0	239				h	
267	AST	string		39	"h"	0	239					
268	AST	string		39	"worker"	1	239					
269	AST	string		39	"readValue"	1	239					
270	AST	AST_ARG_LIST		0		2	239					
271	AST	AST_FUNC_DECL		42		8	2			45	differentField	
272	Artificial	CFG_FUNC_ENTRY		42		0	271				differentField	
273	Artificial	CFG_FUNC_EXIT		42		0	271				differentField	
274	AST	AST_PARAM_LIST		42		0	271					
275	AST	AST_PARAM		42		0	271				h	
276	AST	AST_NAME		42		0	271				Holder	
277	AST	string		42	"Holder"	0	271					
278	AST	string		42	"h"	1	271					
279	AST	NULL		42		2	271					
280	AST	AST_PARAM		42		1	271				source	
281	AST	NULL		42		0	271					
282	AST	string		42	"source"	1	271					
283	AST	NULL		42		2	271					
284	AST	NULL		42		1	271					
285	AST	AST_STMT_LIST		42		2	271					
286	AST	NULL		42		3	271					
287	AST	AST_METHOD_CALL		43		0	271					
288	AST	AST_PROP		43		0	271					
289	AST	AST_VAR		43		0	271				h	
290	AST	string		43	"h"	0	271					
291	AST	string		43	"worker"	1	271					
292	AST	string		43	"setOther"	1	271					
293	AST	AST_ARG_LIST		43		2	271					
294	AST	AST_VAR		43		0	271				source	
295	AST	string		43	"source"	0	271					
296	AST	AST_RETURN		44		1	271					
297	AST	AST_METHOD_CALL		44		0	271					
298	AST	AST_PROP		44		0	271					
299	AST	AST_VAR		44		0	271				h	
300	AST	string		44	"h"	0	271					
301	AST	string		44	"worker"	1	271					
302	AST	string		44	"readValue"	1	271					
303	AST	AST_ARG_LIST		0		2	271					
304	AST	AST_FUNC_DECL		47		9	2			52	twoObjects	
305	Artificial	CFG_FUNC_ENTRY		47		0	304				twoObjects	
306	Artificial	CFG_FUNC_EXIT		47		0	304				twoObjects	
307	AST	AST_PARAM_LIST		47		0	304					
308	AST	AST_PARAM		47		0	304				source	
309	AST	NULL		47		0	304					
310	AST	string		47	"source"	1	304					
311	AST	NULL		47		2	304					
312	AST	NULL		47		1	304					
313	AST	AST_STMT_LIST		47		2	304					
314	AST	NULL		47		3	304					
315	AST	AST_ASSIGN		48		0	304					
316	AST	AST_VAR		48		0	304				a	
317	AST	string		48	"a"	0	304					
318	AST	AST_NEW		48		1	304					
319	AST	AST_NAME		48		0	304				A	
320	AST	string		48	"A"	0	304					
321	AST	AST_ARG_LIST		0		1	304					
322	AST	AST_ASSIGN		49		1	304					
323	AST	AST_VAR		49		0	304				b	
324	AST	string		49	"b"	0	304					
325	AST	AST_NEW		49		1	304					
326	AST	AST_NAME		49		0	304				A	
327	AST	string		49	"A"	0	304					
328	AST	AST_ARG_LIST		0		1	304					
329	AST	AST_METHOD_CALL		50		2	304					
330	AST	AST_VAR		50		0	304				a	
331	AST	string		50	"a"	0	304					
332	AST	string		50	"setValue"	1	304					
333	AST	AST_ARG_LIST		50		2	304					
334	AST	AST_VAR		50		0	304				source	
335	AST	string		50	"source"	0	304					
336	AST	AST_RETURN		51		3	304					
337	AST	AST_METHOD_CALL		51		0	304					
338	AST	AST_VAR		51		0	304				b	
339	AST	string		51	"b"	0	304					
340	AST	string		51	"readValue"	1	304					
341	AST	AST_ARG_LIST		0		2	304					
342	AST	AST_FUNC_DECL		54		10	2			58	sameObject	
343	Artificial	CFG_FUNC_ENTRY		54		0	342				sameObject	
344	Artificial	CFG_FUNC_EXIT		54		0	342				sameObject	
345	AST	AST_PARAM_LIST		54		0	342					
346	AST	AST_PARAM		54		0	342				source	
347	AST	NULL		54		0	342					
348	AST	string		54	"source"	1	342					
349	AST	NULL		54		2	342					
350	AST	NULL		54		1	342					
351	AST	AST_STMT_LIST		54		2	342					
352	AST	NULL		54		3	342					
353	AST	AST_ASSIGN		55		0	342					
354	AST	AST_VAR		55		0	342				a	
355	AST	string		55	"a"	0	342					
356	AST	AST_NEW		55		1	342					
357	AST	AST_NAME		55		0	342				A	
358	AST	string		55	"A"	0	342					
359	AST	AST_ARG_LIST		0		1	342					
360	AST	AST_METHOD_CALL		56		1	342					
361	AST	AST_VAR		56		0	342				a	
362	AST	string		56	"a"	0	342					
363	AST	string		56	"setValue"	1	342					
364	AST	AST_ARG_LIST		56		2	342					
365	AST	AST_VAR		56		0	342				source	
366	AST	string		56	"source"	0	342					
367	AST	AST_RETURN		57		2	342					
368	AST	AST_METHOD_CALL		57		0	342					
369	AST	AST_VAR		57		0	342				a	
370	AST	string		57	"a"	0	342					
371	AST	string		57	"readValue"	1	342					
372	AST	AST_ARG_LIST		0		2	342					
