id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
173	AST	AST_PARAM		35		1	164				source	
174	AST	NULL		35		0	164					
175	AST	string		35	"source"	1	164					
176	AST	NULL		35		2	164					
177	AST	NULL		35		1	164					
178	AST	AST_STMT_LIST		35		2	164					
179	AST	NULL		35		3	164					
180	AST	AST_METHOD_CALL		36		0	164					
181	AST	AST_PROP		36		0	164					
182	AST	AST_VAR		36		0	164				h	
183	AST	string		36	"h"	0	164					
184	AST	string		36	"worker"	1	164					
185	AST	string		36	"setValue"	1	164					
186	AST	AST_ARG_LIST		36		2	164					
187	AST	AST_VAR		36		0	164				source	
188	AST	string		36	"source"	0	164					
189	AST	AST_RETURN		37		1	164					
190	AST	AST_METHOD_CALL		37		0	164					
191	AST	AST_PROP		37		0	164					
192	AST	AST_VAR		37		0	164				h	
193	AST	string		37	"h"	0	164					
194	AST	string		37	"worker"	1	164					
195	AST	string		37	"readValue"	1	164					
196	AST	AST_ARG_LIST		0		2	164					
197	AST	AST_FUNC_DECL		40		7	2			43	directConstant	
198	Artificial	CFG_FUNC_ENTRY		40		0	197				directConstant	
199	Artificial	CFG_FUNC_EXIT		40		0	197				directConstant	
200	AST	AST_PARAM_LIST		40		0	197					
201	AST	AST_PARAM		40		0	197				h	
202	AST	AST_NAME		40		0	197				Holder	
203	AST	string		40	"Holder"	0	197					
204	AST	string		40	"h"	1	197					
205	AST	NULL		40		2	197					
206	AST	AST_PARAM		40		1	197				source	
207	AST	NULL		40		0	197					
208	AST	string		40	"source"	1	197					
209	AST	NULL		40		2	197					
210	AST	NULL		40		1	197					
211	AST	AST_STMT_LIST		40		2	197					
212	AST	NULL		40		3	197					
213	AST	AST_METHOD_CALL		41		0	197					
214	AST	AST_PROP		41		0	197					
215	AST	AST_VAR		41		0	197				h	
216	AST	string		41	"h"	0	197					
217	AST	string		41	"worker"	1	197					
218	AST	string		41	"setValue"	1	197					
219	AST	AST_ARG_LIST		41		2	197					
220	AST	string		41	"CONST"	0	197					
221	AST	AST_RETURN		42		1	197					
222	AST	AST_METHOD_CALL		42		0	197					
223	AST	AST_PROP		42		0	197					
224	AST	AST_VAR		42		0	197				h	
225	AST	string		42	"h"	0	197					
226	AST	string		42	"worker"	1	197					
227	AST	string		42	"readValue"	1	197					
228	AST	AST_ARG_LIST		0		2	197					
