id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
86	AST	AST_METHOD_CALL		18		0	69					
87	AST	AST_PROP		18		0	69					
88	AST	AST_VAR		18		0	69				h	
89	AST	string		18	"h"	0	69					
90	AST	string		18	"worker"	1	69					
91	AST	string		18	"process"	1	69					
92	AST	AST_ARG_LIST		18		2	69					
93	AST	AST_VAR		18		0	69				input	
94	AST	string		18	"input"	0	69					
95	AST	AST_FUNC_DECL		21		5	2			23	untypedProperty	
96	Artificial	CFG_FUNC_ENTRY		21		0	95				untypedProperty	
97	Artificial	CFG_FUNC_EXIT		21		0	95				untypedProperty	
98	AST	AST_PARAM_LIST		21		0	95					
99	AST	AST_PARAM		21		0	95				h	
100	AST	NULL		21		0	95					
101	AST	string		21	"h"	1	95					
102	AST	NULL		21		2	95					
103	AST	AST_PARAM		21		1	95				input	
104	AST	NULL		21		0	95					
105	AST	string		21	"input"	1	95					
106	AST	NULL		21		2	95					
107	AST	NULL		21		1	95					
108	AST	AST_STMT_LIST		21		2	95					
109	AST	NULL		21		3	95					
110	AST	AST_RETURN		22		0	95					
111	AST	AST_METHOD_CALL		22		0	95					
112	AST	AST_PROP		22		0	95					
113	AST	AST_VAR		22		0	95				h	
114	AST	string		22	"h"	0	95					
115	AST	string		22	"worker"	1	95					
116	AST	string		22	"process"	1	95					
117	AST	AST_ARG_LIST		22		2	95					
118	AST	AST_VAR		22		0	95				input	
119	AST	string		22	"input"	0	95					
120	AST	AST_FUNC_DECL		25		6	2			27	unionProperty	
121	Artificial	CFG_FUNC_ENTRY		25		0	120				unionProperty	
122	Artificial	CFG_FUNC_EXIT		25		0	120				unionProperty	
123	AST	AST_PARAM_LIST		25		0	120					
124	AST	AST_PARAM		25		0	120				h	
125	AST	AST_NAME		25		0	120				UnionHolder	
126	AST	string		25	"UnionHolder"	0	120					
127	AST	string		25	"h"	1	120					
128	AST	NULL		25		2	120					
129	AST	AST_PARAM		25		1	120				input	
130	AST	NULL		25		0	120					
131	AST	string		25	"input"	1	120					
132	AST	NULL		25		2	120					
133	AST	NULL		25		1	120					
134	AST	AST_STMT_LIST		25		2	120					
135	AST	NULL		25		3	120					
136	AST	AST_RETURN		26		0	120					
137	AST	AST_METHOD_CALL		26		0	120					
138	AST	AST_PROP		26		0	120					
139	AST	AST_VAR		26		0	120				h	
140	AST	string		26	"h"	0	120					
141	AST	string		26	"worker"	1	120					
142	AST	string		26	"process"	1	120					
143	AST	AST_ARG_LIST		26		2	120					
144	AST	AST_VAR		26		0	120				input	
145	AST	string		26	"input"	0	120					
146	AST	AST_FUNC_DECL		29		7	2			31	missingMethod	
147	Artificial	CFG_FUNC_ENTRY		29		0	146				missingMethod	
148	Artificial	CFG_FUNC_EXIT		29		0	146				missingMethod	
149	AST	AST_PARAM_LIST		29		0	146					
150	AST	AST_PARAM		29		0	146				h	
151	AST	AST_NAME		29		0	146				Holder	
152	AST	string		29	"Holder"	0	146					
153	AST	string		29	"h"	1	146					
154	AST	NULL		29		2	146					
155	AST	AST_PARAM		29		1	146				input	
156	AST	NULL		29		0	146					
157	AST	string		29	"input"	1	146					
158	AST	NULL		29		2	146					
159	AST	NULL		29		1	146					
160	AST	AST_STMT_LIST		29		2	146					
161	AST	NULL		29		3	146					
162	AST	AST_RETURN		30		0	146					
163	AST	AST_METHOD_CALL		30		0	146					
164	AST	AST_PROP		30		0	146					
165	AST	AST_VAR		30		0	146				h	
166	AST	string		30	"h"	0	146					
167	AST	string		30	"worker"	1	146					
168	AST	string		30	"missing"	1	146					
169	AST	AST_ARG_LIST		30		2	146					
170	AST	AST_VAR		30		0	146				input	
171	AST	string		30	"input"	0	146					
