start	end	type
121	140	PARENT_OF
102	121	PARENT_OF
102	122	PARENT_OF
5	102	PARENT_OF
150	151	PARENT_OF
149	150	PARENT_OF
149	152	PARENT_OF
149	153	PARENT_OF
148	149	PARENT_OF
155	156	PARENT_OF
154	155	PARENT_OF
154	157	PARENT_OF
154	158	PARENT_OF
148	154	PARENT_OF
159	160	PARENT_OF
159	161	PARENT_OF
159	162	PARENT_OF
148	159	PARENT_OF
145	148	PARENT_OF
145	163	PARENT_OF
168	169	PARENT_OF
167	168	PARENT_OF
167	170	PARENT_OF
166	167	PARENT_OF
166	171	PARENT_OF
164	166	PARENT_OF
174	175	PARENT_OF
173	174	PARENT_OF
173	176	PARENT_OF
172	173	PARENT_OF
177	178	PARENT_OF
172	177	PARENT_OF
164	172	PARENT_OF
180	181	PARENT_OF
179	180	PARENT_OF
179	182	PARENT_OF
164	179	PARENT_OF
185	186	PARENT_OF
184	185	PARENT_OF
184	187	PARENT_OF
183	184	PARENT_OF
164	183	PARENT_OF
145	164	PARENT_OF
145	165	PARENT_OF
5	145	PARENT_OF
193	194	PARENT_OF
192	193	PARENT_OF
192	195	PARENT_OF
192	196	PARENT_OF
191	192	PARENT_OF
197	198	PARENT_OF
197	199	PARENT_OF
197	200	PARENT_OF
191	197	PARENT_OF
201	202	PARENT_OF
201	203	PARENT_OF
201	204	PARENT_OF
191	201	PARENT_OF
188	191	PARENT_OF
188	205	PARENT_OF
210	211	PARENT_OF
209	210	PARENT_OF
209	212	PARENT_OF
208	209	PARENT_OF
208	213	PARENT_OF
206	208	PARENT_OF
216	217	PARENT_OF
215	216	PARENT_OF
218	219	PARENT_OF
215	218	PARENT_OF
214	215	PARENT_OF
220	221	PARENT_OF
214	220	PARENT_OF
206	214	PARENT_OF
223	224	PARENT_OF
222	223	PARENT_OF
222	225	PARENT_OF
206	222	PARENT_OF
228	229	PARENT_OF
227	228	PARENT_OF
227	230	PARENT_OF
226	227	PARENT_OF
206	226	PARENT_OF
188	206	PARENT_OF
188	207	PARENT_OF
5	188	PARENT_OF
235	236	PARENT_OF
235	237	PARENT_OF
235	238	PARENT_OF
234	235	PARENT_OF
239	240	PARENT_OF
239	241	PARENT_OF
239	242	PARENT_OF
234	239	PARENT_OF
231	234	PARENT_OF
231	243	PARENT_OF
248	249	PARENT_OF
247	248	PARENT_OF
247	250	PARENT_OF
246	247	PARENT_OF
251	252	PARENT_OF
246	251	PARENT_OF
244	246	PARENT_OF
254	255	PARENT_OF
253	254	PARENT_OF
253	256	PARENT_OF
244	253	PARENT_OF
259	260	PARENT_OF
258	259	PARENT_OF
258	261	PARENT_OF
257	258	PARENT_OF
244	257	PARENT_OF
231	244	PARENT_OF
231	245	PARENT_OF
5	231	PARENT_OF
266	267	PARENT_OF
266	268	PARENT_OF
266	269	PARENT_OF
265	266	PARENT_OF
270	271	PARENT_OF
270	272	PARENT_OF
270	273	PARENT_OF
265	270	PARENT_OF
262	265	PARENT_OF
262	274	PARENT_OF
279	280	PARENT_OF
278	279	PARENT_OF
278	281	PARENT_OF
277	278	PARENT_OF
282	283	PARENT_OF
277	282	PARENT_OF
275	277	PARENT_OF
285	286	PARENT_OF
284	285	PARENT_OF
284	287	PARENT_OF
275	284	PARENT_OF
290	291	PARENT_OF
289	290	PARENT_OF
289	292	PARENT_OF
288	289	PARENT_OF
275	288	PARENT_OF
262	275	PARENT_OF
262	276	PARENT_OF
5	262	PARENT_OF
297	298	PARENT_OF
297	299	PARENT_OF
297	300	PARENT_OF
296	297	PARENT_OF
301	302	PARENT_OF
301	303	PARENT_OF
301	304	PARENT_OF
296	301	PARENT_OF
293	296	PARENT_OF
293	305	PARENT_OF
310	311	PARENT_OF
309	310	PARENT_OF
309	312	PARENT_OF
308	309	PARENT_OF
313	314	PARENT_OF
308	313	PARENT_OF
306	308	PARENT_OF
316	317	PARENT_OF
315	316	PARENT_OF
315	318	PARENT_OF
306	315	PARENT_OF
321	322	PARENT_OF
320	321	PARENT_OF
320	323	PARENT_OF
319	320	PARENT_OF
306	319	PARENT_OF
293	306	PARENT_OF
293	307	PARENT_OF
5	293	PARENT_OF
329	330	PARENT_OF
328	329	PARENT_OF
328	331	PARENT_OF
328	332	PARENT_OF
327	328	PARENT_OF
334	335	PARENT_OF
333	334	PARENT_OF
333	336	PARENT_OF
333	337	PARENT_OF
327	333	PARENT_OF
338	339	PARENT_OF
338	340	PARENT_OF
338	341	PARENT_OF
327	338	PARENT_OF
324	327	PARENT_OF
324	342	PARENT_OF
347	348	PARENT_OF
346	347	PARENT_OF
346	349	PARENT_OF
345	346	PARENT_OF
345	350	PARENT_OF
343	345	PARENT_OF
353	354	PARENT_OF
352	353	PARENT_OF
352	355	PARENT_OF
351	352	PARENT_OF
356	357	PARENT_OF
351	356	PARENT_OF
343	351	PARENT_OF
359	360	PARENT_OF
358	359	PARENT_OF
358	361	PARENT_OF
343	358	PARENT_OF
364	365	PARENT_OF
363	364	PARENT_OF
363	366	PARENT_OF
362	363	PARENT_OF
343	362	PARENT_OF
324	343	PARENT_OF
324	344	PARENT_OF
5	324	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
