id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
106	AST	AST_ARG_LIST		16		2	69					
107	AST	AST_VAR		16		0	69				source	
108	AST	string		16	"source"	0	69					
109	AST	AST_RETURN		17		5	69					
110	AST	AST_METHOD_CALL		17		0	69					
111	AST	AST_VAR		17		0	69				a	
112	AST	string		17	"a"	0	69					
113	AST	string		17	"readValue"	1	69					
114	AST	AST_ARG_LIST		0		2	69					
115	AST	AST_FUNC_DECL		21		2	2			27	sameAliasBothBranches	
116	Artificial	CFG_FUNC_ENTRY		21		0	115				sameAliasBothBranches	
117	Artificial	CFG_FUNC_EXIT		21		0	115				sameAliasBothBranches	
118	AST	AST_PARAM_LIST		21		0	115					
119	AST	AST_PARAM		21		0	115				cond	
120	AST	NULL		21		0	115					
121	AST	string		21	"cond"	1	115					
122	AST	NULL		21		2	115					
123	AST	AST_PARAM		21		1	115				source	
124	AST	NULL		21		0	115					
125	AST	string		21	"source"	1	115					
126	AST	NULL		21		2	115					
127	AST	NULL		21		1	115					
128	AST	AST_STMT_LIST		21		2	115					
129	AST	NULL		21		3	115					
130	AST	AST_ASSIGN		22		0	115					
131	AST	AST_VAR		22		0	115				a	
132	AST	string		22	"a"	0	115					
133	AST	AST_NEW		22		1	115					
134	AST	AST_NAME		22		0	115				A	
135	AST	string		22	"A"	0	115					
136	AST	AST_ARG_LIST		0		1	115					
137	AST	AST_ASSIGN		23		1	115					
138	AST	AST_VAR		23		0	115				x	
139	AST	string		23	"x"	0	115					
140	AST	NULL		0		1	115					
141	AST	AST_METHOD_CALL		25		3	115					
142	AST	AST_VAR		25		0	115				x	
143	AST	string		25	"x"	0	115					
144	AST	string		25	"setValue"	1	115					
145	AST	AST_ARG_LIST		25		2	115					
146	AST	AST_VAR		25		0	115				source	
147	AST	string		25	"source"	0	115					
148	AST	AST_RETURN		26		4	115					
149	AST	AST_METHOD_CALL		26		0	115					
150	AST	AST_VAR		26		0	115				a	
151	AST	string		26	"a"	0	115					
152	AST	string		26	"readValue"	1	115					
153	AST	AST_ARG_LIST		0		2	115					
154	AST	AST_FUNC_DECL		30		3	2			37	mayAliasDifferentField	
155	Artificial	CFG_FUNC_ENTRY		30		0	154				mayAliasDifferentField	
156	Artificial	CFG_FUNC_EXIT		30		0	154				mayAliasDifferentField	
157	AST	AST_PARAM_LIST		30		0	154					
158	AST	AST_PARAM		30		0	154				cond	
159	AST	NULL		30		0	154					
160	AST	string		30	"cond"	1	154					
161	AST	NULL		30		2	154					
162	AST	AST_PARAM		30		1	154				source	
163	AST	NULL		30		0	154					
164	AST	string		30	"source"	1	154					
165	AST	NULL		30		2	154					
166	AST	NULL		30		1	154					
167	AST	AST_STMT_LIST		30		2	154					
168	AST	NULL		30		3	154					
169	AST	AST_ASSIGN		31		0	154					
170	AST	AST_VAR		31		0	154				a	
171	AST	string		31	"a"	0	154					
172	AST	AST_NEW		31		1	154					
173	AST	AST_NAME		31		0	154				A	
174	AST	string		31	"A"	0	154					
175	AST	AST_ARG_LIST		0		1	154					
176	AST	AST_ASSIGN		32		1	154					
177	AST	AST_VAR		32		0	154				b	
178	AST	string		32	"b"	0	154					
179	AST	AST_NEW		32		1	154					
180	AST	AST_NAME		32		0	154				A	
181	AST	string		32	"A"	0	154					
182	AST	AST_ARG_LIST		0		1	154					
183	AST	AST_ASSIGN		33		2	154					
184	AST	AST_VAR		33		0	154				x	
185	AST	string		33	"x"	0	154					
186	AST	NULL		0		1	154					
187	AST	AST_METHOD_CALL		35		4	154					
188	AST	AST_VAR		35		0	154				x	
189	AST	string		35	"x"	0	154					
190	AST	string		35	"setOther"	1	154					
191	AST	AST_ARG_LIST		35		2	154					
192	AST	AST_VAR		35		0	154				source	
193	AST	string		35	"source"	0	154					
194	AST	AST_RETURN		36		5	154					
195	AST	AST_METHOD_CALL		36		0	154					
196	AST	AST_VAR		36		0	154				a	
197	AST	string		36	"a"	0	154					
198	AST	string		36	"readValue"	1	154					
199	AST	AST_ARG_LIST		0		2	154					
200	AST	AST_FUNC_DECL		41		4	2			49	mayAliasOverwrite	
201	Artificial	CFG_FUNC_ENTRY		41		0	200				mayAliasOverwrite	
202	Artificial	CFG_FUNC_EXIT		41		0	200				mayAliasOverwrite	
203	AST	AST_PARAM_LIST		41		0	200					
204	AST	AST_PARAM		41		0	200				cond	
205	AST	NULL		41		0	200					
206	AST	string		41	"cond"	1	200					
207	AST	NULL		41		2	200					
208	AST	AST_PARAM		41		1	200				source	
209	AST	NULL		41		0	200					
210	AST	string		41	"source"	1	200					
211	AST	NULL		41		2	200					
212	AST	NULL		41		1	200					
213	AST	AST_STMT_LIST		41		2	200					
214	AST	NULL		41		3	200					
215	AST	AST_ASSIGN		42		0	200					
216	AST	AST_VAR		42		0	200				a	
217	AST	string		42	"a"	0	200					
218	AST	AST_NEW		42		1	200					
219	AST	AST_NAME		42		0	200				A	
220	AST	string		42	"A"	0	200					
221	AST	AST_ARG_LIST		0		1	200					
222	AST	AST_ASSIGN		43		1	200					
223	AST	AST_VAR		43		0	200				b	
224	AST	string		43	"b"	0	200					
225	AST	AST_NEW		43		1	200					
226	AST	AST_NAME		43		0	200				A	
227	AST	string		43	"A"	0	200					
228	AST	AST_ARG_LIST		0		1	200					
229	AST	AST_METHOD_CALL		44		2	200					
230	AST	AST_VAR		44		0	200				a	
231	AST	string		44	"a"	0	200					
232	AST	string		44	"setValue"	1	200					
233	AST	AST_ARG_LIST		44		2	200					
234	AST	AST_VAR		44		0	200				source	
235	AST	string		44	"source"	0	200					
236	AST	AST_ASSIGN		45		3	200					
237	AST	AST_VAR		45		0	200				x	
238	AST	string		45	"x"	0	200					
239	AST	NULL		0		1	200					
240	AST	AST_METHOD_CALL		47		5	200					
241	AST	AST_VAR		47		0	200				x	
242	AST	string		47	"x"	0	200					
243	AST	string		47	"setValue"	1	200					
244	AST	AST_ARG_LIST		47		2	200					
245	AST	string		47	"CONST"	0	200					
246	AST	AST_RETURN		48		6	200					
247	AST	AST_METHOD_CALL		48		0	200					
248	AST	AST_VAR		48		0	200				a	
249	AST	string		48	"a"	0	200					
250	AST	string		48	"readValue"	1	200					
251	AST	AST_ARG_LIST		0		2	200					
252	AST	AST_FUNC_DECL		52		5	2			60	mayAliasRead	
253	Artificial	CFG_FUNC_ENTRY		52		0	252				mayAliasRead	
254	Artificial	CFG_FUNC_EXIT		52		0	252				mayAliasRead	
255	AST	AST_PARAM_LIST		52		0	252					
256	AST	AST_PARAM		52		0	252				cond	
257	AST	NULL		52		0	252					
258	AST	string		52	"cond"	1	252					
259	AST	NULL		52		2	252					
260	AST	AST_PARAM		52		1	252				source	
261	AST	NULL		52		0	252					
262	AST	string		52	"source"	1	252					
263	AST	NULL		52		2	252					
264	AST	NULL		52		1	252					
265	AST	AST_STMT_LIST		52		2	252					
266	AST	NULL		52		3	252					
267	AST	AST_ASSIGN		53		0	252					
268	AST	AST_VAR		53		0	252				a	
269	AST	string		53	"a"	0	252					
270	AST	AST_NEW		53		1	252					
271	AST	AST_NAME		53		0	252				A	
272	AST	string		53	"A"	0	252					
273	AST	AST_ARG_LIST		0		1	252					
274	AST	AST_ASSIGN		54		1	252					
275	AST	AST_VAR		54		0	252				b	
276	AST	string		54	"b"	0	252					
277	AST	AST_NEW		54		1	252					
278	AST	AST_NAME		54		0	252				A	
279	AST	string		54	"A"	0	252					
280	AST	AST_ARG_LIST		0		1	252					
281	AST	AST_METHOD_CALL		55		2	252					
282	AST	AST_VAR		55		0	252				a	
283	AST	string		55	"a"	0	252					
284	AST	string		55	"setValue"	1	252					
285	AST	AST_ARG_LIST		55		2	252					
286	AST	AST_VAR		55		0	252				source	
287	AST	string		55	"source"	0	252					
288	AST	AST_METHOD_CALL		56		3	252					
289	AST	AST_VAR		56		0	252				b	
290	AST	string		56	"b"	0	252					
291	AST	string		56	"setValue"	1	252					
292	AST	AST_ARG_LIST		56		2	252					
293	AST	string		56	"CONST"	0	252					
294	AST	AST_ASSIGN		57		4	252					
295	AST	AST_VAR		57		0	252				x	
296	AST	string		57	"x"	0	252					
297	AST	NULL		0		1	252					
298	AST	AST_RETURN		59		6	252					
299	AST	AST_METHOD_CALL		59		0	252					
300	AST	AST_VAR		59		0	252				x	
301	AST	string		59	"x"	0	252					
302	AST	string		59	"readValue"	1	252					
303	AST	AST_ARG_LIST		0		2	252					
304	AST	AST_FUNC_DECL		64		6	2			66	wrapMay	
305	Artificial	CFG_FUNC_ENTRY		64		0	304				wrapMay	
306	Artificial	CFG_FUNC_EXIT		64		0	304				wrapMay	
307	AST	AST_PARAM_LIST		64		0	304					
308	AST	AST_PARAM		64		0	304				cond	
309	AST	NULL		64		0	304					
310	AST	string		64	"cond"	1	304					
311	AST	NULL		64		2	304					
312	AST	AST_PARAM		64		1	304				source	
313	AST	NULL		64		0	304					
314	AST	string		64	"source"	1	304					
315	AST	NULL		64		2	304					
316	AST	NULL		64		1	304					
317	AST	AST_STMT_LIST		64		2	304					
318	AST	NULL		64		3	304					
319	AST	AST_RETURN		65		0	304					
320	AST	AST_CALL		65		0	304					
321	AST	AST_NAME		65		0	304				mayAliasWrite	
322	AST	string		65	"mayAliasWrite"	0	304					
323	AST	AST_ARG_LIST		65		1	304					
324	AST	AST_VAR		65		0	304				cond	
325	AST	string		65	"cond"	0	304					
326	AST	AST_VAR		65		1	304				source	
327	AST	string		65	"source"	0	304					
328	AST	AST_FUNC_DECL		68		7	2			70	wrapMay2	
329	Artificial	CFG_FUNC_ENTRY		68		0	328				wrapMay2	
330	Artificial	CFG_FUNC_EXIT		68		0	328				wrapMay2	
331	AST	AST_PARAM_LIST		68		0	328					
332	AST	AST_PARAM		68		0	328				cond	
333	AST	NULL		68		0	328					
334	AST	string		68	"cond"	1	328					
335	AST	NULL		68		2	328					
336	AST	AST_PARAM		68		1	328				source	
337	AST	NULL		68		0	328					
338	AST	string		68	"source"	1	328					
339	AST	NULL		68		2	328					
340	AST	NULL		68		1	328					
341	AST	AST_STMT_LIST		68		2	328					
342	AST	NULL		68		3	328					
343	AST	AST_RETURN		69		0	328					
344	AST	AST_CALL		69		0	328					
345	AST	AST_NAME		69		0	328				wrapMay	
346	AST	string		69	"wrapMay"	0	328					
347	AST	AST_ARG_LIST		69		1	328					
348	AST	AST_VAR		69		0	328				cond	
349	AST	string		69	"cond"	0	328					
350	AST	AST_VAR		69		1	328				source	
351	AST	string		69	"source"	0	328					
352	AST	AST_FUNC_DECL		72		8	2			74	wrapExact	
353	Artificial	CFG_FUNC_ENTRY		72		0	352				wrapExact	
354	Artificial	CFG_FUNC_EXIT		72		0	352				wrapExact	
355	AST	AST_PARAM_LIST		72		0	352					
356	AST	AST_PARAM		72		0	352				cond	
357	AST	NULL		72		0	352					
358	AST	string		72	"cond"	1	352					
359	AST	NULL		72		2	352					
360	AST	AST_PARAM		72		1	352				source	
361	AST	NULL		72		0	352					
362	AST	string		72	"source"	1	352					
363	AST	NULL		72		2	352					
364	AST	NULL		72		1	352					
365	AST	AST_STMT_LIST		72		2	352					
366	AST	NULL		72		3	352					
367	AST	AST_RETURN		73		0	352					
368	AST	AST_CALL		73		0	352					
369	AST	AST_NAME		73		0	352				sameAliasBothBranches	
370	AST	string		73	"sameAliasBothBranches"	0	352					
371	AST	AST_ARG_LIST		73		1	352					
372	AST	AST_VAR		73		0	352				cond	
373	AST	string		73	"cond"	0	352					
374	AST	AST_VAR		73		1	352				source	
375	AST	string		73	"source"	0	352					
376	AST	AST_FUNC_DECL		76		9	2			78	wrapUnknown	
377	Artificial	CFG_FUNC_ENTRY		76		0	376				wrapUnknown	
378	Artificial	CFG_FUNC_EXIT		76		0	376				wrapUnknown	
379	AST	AST_PARAM_LIST		76		0	376					
380	AST	AST_PARAM		76		0	376				cond	
381	AST	NULL		76		0	376					
382	AST	string		76	"cond"	1	376					
383	AST	NULL		76		2	376					
384	AST	AST_PARAM		76		1	376				source	
385	AST	NULL		76		0	376					
386	AST	string		76	"source"	1	376					
387	AST	NULL		76		2	376					
388	AST	NULL		76		1	376					
389	AST	AST_STMT_LIST		76		2	376					
390	AST	NULL		76		3	376					
391	AST	AST_RETURN		77		0	376					
392	AST	AST_CALL		77		0	376					
393	AST	AST_NAME		77		0	376				mayAliasDifferentField	
394	AST	string		77	"mayAliasDifferentField"	0	376					
395	AST	AST_ARG_LIST		77		1	376					
396	AST	AST_VAR		77		0	376				cond	
397	AST	string		77	"cond"	0	376					
398	AST	AST_VAR		77		1	376				source	
399	AST	string		77	"source"	0	376					
400	AST	AST_FUNC_DECL		81		10	2			84	wrapMayLocal	
401	Artificial	CFG_FUNC_ENTRY		81		0	400				wrapMayLocal	
402	Artificial	CFG_FUNC_EXIT		81		0	400				wrapMayLocal	
403	AST	AST_PARAM_LIST		81		0	400					
404	AST	AST_PARAM		81		0	400				cond	
405	AST	NULL		81		0	400					
406	AST	string		81	"cond"	1	400					
407	AST	NULL		81		2	400					
408	AST	AST_PARAM		81		1	400				source	
409	AST	NULL		81		0	400					
410	AST	string		81	"source"	1	400					
411	AST	NULL		81		2	400					
412	AST	NULL		81		1	400					
413	AST	AST_STMT_LIST		81		2	400					
414	AST	NULL		81		3	400					
415	AST	AST_ASSIGN		82		0	400					
416	AST	AST_VAR		82		0	400				y	
417	AST	string		82	"y"	0	400					
418	AST	AST_CALL		82		1	400					
419	AST	AST_NAME		82		0	400				mayAliasWrite	
420	AST	string		82	"mayAliasWrite"	0	400					
421	AST	AST_ARG_LIST		82		1	400					
422	AST	AST_VAR		82		0	400				cond	
423	AST	string		82	"cond"	0	400					
424	AST	AST_VAR		82		1	400				source	
425	AST	string		82	"source"	0	400					
426	AST	AST_RETURN		83		1	400					
427	AST	AST_VAR		83		0	400				y	
428	AST	string		83	"y"	0	400					
429	AST	AST_FUNC_DECL		87		11	2			91	wrapMayLocal2	
430	Artificial	CFG_FUNC_ENTRY		87		0	429				wrapMayLocal2	
431	Artificial	CFG_FUNC_EXIT		87		0	429				wrapMayLocal2	
432	AST	AST_PARAM_LIST		87		0	429					
433	AST	AST_PARAM		87		0	429				cond	
434	AST	NULL		87		0	429					
435	AST	string		87	"cond"	1	429					
436	AST	NULL		87		2	429					
437	AST	AST_PARAM		87		1	429				source	
438	AST	NULL		87		0	429					
439	AST	string		87	"source"	1	429					
440	AST	NULL		87		2	429					
441	AST	NULL		87		1	429					
442	AST	AST_STMT_LIST		87		2	429					
443	AST	NULL		87		3	429					
444	AST	AST_ASSIGN		88		0	429					
445	AST	AST_VAR		88		0	429				y	
446	AST	string		88	"y"	0	429					
447	AST	AST_CALL		88		1	429					
448	AST	AST_NAME		88		0	429				wrapMayLocal	
449	AST	string		88	"wrapMayLocal"	0	429					
450	AST	AST_ARG_LIST		88		1	429					
451	AST	AST_VAR		88		0	429				cond	
452	AST	string		88	"cond"	0	429					
453	AST	AST_VAR		88		1	429				source	
454	AST	string		88	"source"	0	429					
455	AST	AST_ASSIGN		89		1	429					
456	AST	AST_VAR		89		0	429				z	
457	AST	string		89	"z"	0	429					
458	AST	AST_VAR		89		1	429				y	
459	AST	string		89	"y"	0	429					
460	AST	AST_RETURN		90		2	429					
461	AST	AST_VAR		90		0	429				z	
462	AST	string		90	"z"	0	429					
463	AST	AST_FUNC_DECL		94		12	2			97	wrapUnknownLocal	
464	Artificial	CFG_FUNC_ENTRY		94		0	463				wrapUnknownLocal	
465	Artificial	CFG_FUNC_EXIT		94		0	463				wrapUnknownLocal	
466	AST	AST_PARAM_LIST		94		0	463					
467	AST	AST_PARAM		94		0	463				cond	
468	AST	NULL		94		0	463					
469	AST	string		94	"cond"	1	463					
470	AST	NULL		94		2	463					
471	AST	AST_PARAM		94		1	463				source	
472	AST	NULL		94		0	463					
473	AST	string		94	"source"	1	463					
474	AST	NULL		94		2	463					
475	AST	NULL		94		1	463					
476	AST	AST_STMT_LIST		94		2	463					
477	AST	NULL		94		3	463					
478	AST	AST_ASSIGN		95		0	463					
479	AST	AST_VAR		95		0	463				y	
480	AST	string		95	"y"	0	463					
481	AST	AST_CALL		95		1	463					
482	AST	AST_NAME		95		0	463				mayAliasDifferentField	
483	AST	string		95	"mayAliasDifferentField"	0	463					
484	AST	AST_ARG_LIST		95		1	463					
485	AST	AST_VAR		95		0	463				cond	
486	AST	string		95	"cond"	0	463					
487	AST	AST_VAR		95		1	463				source	
488	AST	string		95	"source"	0	463					
489	AST	AST_RETURN		96		1	463					
490	AST	AST_VAR		96		0	463				y	
491	AST	string		96	"y"	0	463					
492	AST	AST_FUNC_DECL		100		13	2			104	localUnrelated	
493	Artificial	CFG_FUNC_ENTRY		100		0	492				localUnrelated	
494	Artificial	CFG_FUNC_EXIT		100		0	492				localUnrelated	
495	AST	AST_PARAM_LIST		100		0	492					
496	AST	AST_PARAM		100		0	492				cond	
497	AST	NULL		100		0	492					
498	AST	string		100	"cond"	1	492					
499	AST	NULL		100		2	492					
500	AST	AST_PARAM		100		1	492				source	
501	AST	NULL		100		0	492					
502	AST	string		100	"source"	1	492					
503	AST	NULL		100		2	492					
504	AST	NULL		100		1	492					
505	AST	AST_STMT_LIST		100		2	492					
506	AST	NULL		100		3	492					
507	AST	AST_ASSIGN		101		0	492					
508	AST	AST_VAR		101		0	492				y	
509	AST	string		101	"y"	0	492					
510	AST	AST_CALL		101		1	492					
511	AST	AST_NAME		101		0	492				mayAliasWrite	
512	AST	string		101	"mayAliasWrite"	0	492					
513	AST	AST_ARG_LIST		101		1	492					
514	AST	AST_VAR		101		0	492				cond	
515	AST	string		101	"cond"	0	492					
516	AST	AST_VAR		101		1	492				source	
517	AST	string		101	"source"	0	492					
518	AST	AST_ASSIGN		102		1	492					
519	AST	AST_VAR		102		0	492				z	
520	AST	string		102	"z"	0	492					
521	AST	string		102	"CONST"	1	492					
522	AST	AST_RETURN		103		2	492					
523	AST	AST_VAR		103		0	492				z	
524	AST	string		103	"z"	0	492					
525	AST	AST_FUNC_DECL		107		14	2			111	localOverwrite	
526	Artificial	CFG_FUNC_ENTRY		107		0	525				localOverwrite	
527	Artificial	CFG_FUNC_EXIT		107		0	525				localOverwrite	
528	AST	AST_PARAM_LIST		107		0	525					
529	AST	AST_PARAM		107		0	525				cond	
530	AST	NULL		107		0	525					
531	AST	string		107	"cond"	1	525					
532	AST	NULL		107		2	525					
533	AST	AST_PARAM		107		1	525				source	
534	AST	NULL		107		0	525					
535	AST	string		107	"source"	1	525					
536	AST	NULL		107		2	525					
537	AST	NULL		107		1	525					
538	AST	AST_STMT_LIST		107		2	525					
539	AST	NULL		107		3	525					
540	AST	AST_ASSIGN		108		0	525					
541	AST	AST_VAR		108		0	525				y	
542	AST	string		108	"y"	0	525					
543	AST	AST_CALL		108		1	525					
544	AST	AST_NAME		108		0	525				mayAliasWrite	
545	AST	string		108	"mayAliasWrite"	0	525					
546	AST	AST_ARG_LIST		108		1	525					
547	AST	AST_VAR		108		0	525				cond	
548	AST	string		108	"cond"	0	525					
549	AST	AST_VAR		108		1	525				source	
550	AST	string		108	"source"	0	525					
551	AST	AST_ASSIGN		109		1	525					
552	AST	AST_VAR		109		0	525				y	
553	AST	string		109	"y"	0	525					
554	AST	string		109	"CONST"	1	525					
555	AST	AST_RETURN		110		2	525					
556	AST	AST_VAR		110		0	525				y	
557	AST	string		110	"y"	0	525					
558	AST	AST_FUNC_DECL		114		15	2			116	identity	
559	Artificial	CFG_FUNC_ENTRY		114		0	558				identity	
560	Artificial	CFG_FUNC_EXIT		114		0	558				identity	
561	AST	AST_PARAM_LIST		114		0	558					
562	AST	AST_PARAM		114		0	558				x	
563	AST	NULL		114		0	558					
564	AST	string		114	"x"	1	558					
565	AST	NULL		114		2	558					
566	AST	NULL		114		1	558					
567	AST	AST_STMT_LIST		114		2	558					
568	AST	NULL		114		3	558					
569	AST	AST_RETURN		115		0	558					
570	AST	AST_VAR		115		0	558				x	
571	AST	string		115	"x"	0	558					
572	AST	AST_FUNC_DECL		118		16	2			120	constantize	
573	Artificial	CFG_FUNC_ENTRY		118		0	572				constantize	
574	Artificial	CFG_FUNC_EXIT		118		0	572				constantize	
575	AST	AST_PARAM_LIST		118		0	572					
576	AST	AST_PARAM		118		0	572				x	
577	AST	NULL		118		0	572					
578	AST	string		118	"x"	1	572					
579	AST	NULL		118		2	572					
580	AST	NULL		118		1	572					
581	AST	AST_STMT_LIST		118		2	572					
582	AST	NULL		118		3	572					
583	AST	AST_RETURN		119		0	572					
584	AST	string		119	"CONST"	0	572					
585	AST	AST_FUNC_DECL		123		17	2			126	wrapMayThroughIdentity	
586	Artificial	CFG_FUNC_ENTRY		123		0	585				wrapMayThroughIdentity	
587	Artificial	CFG_FUNC_EXIT		123		0	585				wrapMayThroughIdentity	
588	AST	AST_PARAM_LIST		123		0	585					
589	AST	AST_PARAM		123		0	585				cond	
590	AST	NULL		123		0	585					
591	AST	string		123	"cond"	1	585					
592	AST	NULL		123		2	585					
593	AST	AST_PARAM		123		1	585				source	
594	AST	NULL		123		0	585					
595	AST	string		123	"source"	1	585					
596	AST	NULL		123		2	585					
597	AST	NULL		123		1	585					
598	AST	AST_STMT_LIST		123		2	585					
599	AST	NULL		123		3	585					
600	AST	AST_ASSIGN		124		0	585					
601	AST	AST_VAR		124		0	585				y	
602	AST	string		124	"y"	0	585					
603	AST	AST_CALL		124		1	585					
604	AST	AST_NAME		124		0	585				mayAliasWrite	
605	AST	string		124	"mayAliasWrite"	0	585					
606	AST	AST_ARG_LIST		124		1	585					
607	AST	AST_VAR		124		0	585				cond	
608	AST	string		124	"cond"	0	585					
609	AST	AST_VAR		124		1	585				source	
610	AST	string		124	"source"	0	585					
611	AST	AST_RETURN		125		1	585					
612	AST	AST_CALL		125		0	585					
613	AST	AST_NAME		125		0	585				identity	
614	AST	string		125	"identity"	0	585					
615	AST	AST_ARG_LIST		125		1	585					
616	AST	AST_VAR		125		0	585				y	
617	AST	string		125	"y"	0	585					
618	AST	AST_FUNC_DECL		129		18	2			133	wrapMayThroughIdentity2	
619	Artificial	CFG_FUNC_ENTRY		129		0	618				wrapMayThroughIdentity2	
620	Artificial	CFG_FUNC_EXIT		129		0	618				wrapMayThroughIdentity2	
621	AST	AST_PARAM_LIST		129		0	618					
622	AST	AST_PARAM		129		0	618				cond	
623	AST	NULL		129		0	618					
624	AST	string		129	"cond"	1	618					
625	AST	NULL		129		2	618					
626	AST	AST_PARAM		129		1	618				source	
627	AST	NULL		129		0	618					
628	AST	string		129	"source"	1	618					
629	AST	NULL		129		2	618					
630	AST	NULL		129		1	618					
631	AST	AST_STMT_LIST		129		2	618					
632	AST	NULL		129		3	618					
633	AST	AST_ASSIGN		130		0	618					
634	AST	AST_VAR		130		0	618				y	
