id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
226	AST	AST_NAME		43		0	200				A	
227	AST	string		43	"A"	0	200					
228	AST	AST_ARG_LIST		0		1	200					
229	AST	AST_METHOD_CALL		44		2	200					
230	AST	AST_VAR		44		0	200				a	
231	AST	string		44	"a"	0	200					
232	AST	string		44	"setValue"	1	200					
233	AST	AST_ARG_LIST		44		2	200					
234	AST	AST_VAR		44		0	200				source	
235	AST	string		44	"source"	0	200					
236	AST	AST_ASSIGN		45		3	200					
237	AST	AST_VAR		45		0	200				x	
238	AST	string		45	"x"	0	200					
239	AST	NULL		0		1	200					
240	AST	AST_METHOD_CALL		47		5	200					
241	AST	AST_VAR		47		0	200				x	
242	AST	string		47	"x"	0	200					
243	AST	string		47	"setValue"	1	200					
244	AST	AST_ARG_LIST		47		2	200					
245	AST	string		47	"CONST"	0	200					
246	AST	AST_RETURN		48		6	200					
247	AST	AST_METHOD_CALL		48		0	200					
248	AST	AST_VAR		48		0	200				a	
249	AST	string		48	"a"	0	200					
250	AST	string		48	"readValue"	1	200					
251	AST	AST_ARG_LIST		0		2	200					
252	AST	AST_FUNC_DECL		52		5	2			60	mayAliasRead	
253	Artificial	CFG_FUNC_ENTRY		52		0	252				mayAliasRead	
254	Artificial	CFG_FUNC_EXIT		52		0	252				mayAliasRead	
255	AST	AST_PARAM_LIST		52		0	252					
256	AST	AST_PARAM		52		0	252				cond	
257	AST	NULL		52		0	252					
258	AST	string		52	"cond"	1	252					
259	AST	NULL		52		2	252					
260	AST	AST_PARAM		52		1	252				source	
261	AST	NULL		52		0	252					
262	AST	string		52	"source"	1	252					
263	AST	NULL		52		2	252					
264	AST	NULL		52		1	252					
265	AST	AST_STMT_LIST		52		2	252					
266	AST	NULL		52		3	252					
267	AST	AST_ASSIGN		53		0	252					
268	AST	AST_VAR		53		0	252				a	
269	AST	string		53	"a"	0	252					
270	AST	AST_NEW		53		1	252					
271	AST	AST_NAME		53		0	252				A	
272	AST	string		53	"A"	0	252					
273	AST	AST_ARG_LIST		0		1	252					
274	AST	AST_ASSIGN		54		1	252					
275	AST	AST_VAR		54		0	252				b	
276	AST	string		54	"b"	0	252					
277	AST	AST_NEW		54		1	252					
278	AST	AST_NAME		54		0	252				A	
279	AST	string		54	"A"	0	252					
280	AST	AST_ARG_LIST		0		1	252					
281	AST	AST_METHOD_CALL		55		2	252					
282	AST	AST_VAR		55		0	252				a	
283	AST	string		55	"a"	0	252					
284	AST	string		55	"setValue"	1	252					
285	AST	AST_ARG_LIST		55		2	252					
286	AST	AST_VAR		55		0	252				source	
287	AST	string		55	"source"	0	252					
288	AST	AST_METHOD_CALL		56		3	252					
289	AST	AST_VAR		56		0	252				b	
290	AST	string		56	"b"	0	252					
291	AST	string		56	"setValue"	1	252					
292	AST	AST_ARG_LIST		56		2	252					
293	AST	string		56	"CONST"	0	252					
294	AST	AST_ASSIGN		57		4	252					
295	AST	AST_VAR		57		0	252				x	
296	AST	string		57	"x"	0	252					
297	AST	NULL		0		1	252					
298	AST	AST_RETURN		59		6	252					
299	AST	AST_METHOD_CALL		59		0	252					
300	AST	AST_VAR		59		0	252				x	
301	AST	string		59	"x"	0	252					
302	AST	string		59	"readValue"	1	252					
303	AST	AST_ARG_LIST		0		2	252					
